#{"t_start": 1782362309.1666584, "env_id": "None"}
r,l,t
-1.6430417,17,12374.927079
-0.29760945,17,12374.927079
-0.6975378,18,12375.088211
-1.1857669,18,12375.088211
-1.942935,18,12375.088211
-0.70869386,19,12375.24819
0.2867005,12,12375.405503
-2.8009784,20,12375.405503
1.0973923,6,12375.405503
-1.0513464,20,12375.405503
-4.198268,20,12375.405503
-3.5492668,21,12375.562171
-3.042386,23,12375.793828
-2.9745302,23,12375.793828
-4.716239,24,12375.947493
0.5374986,10,12375.947493
-3.636824,25,12376.102473
-4.4350147,25,12376.102473
1.2343553,6,12376.257168
-2.9755034,26,12376.257168
-0.5241473,13,12376.257168
0.8455696,7,12376.257168
-6.4350615,26,12376.257168
0.6688546,9,12376.412509
-4.0418596,27,12376.412509
0.0054341555,12,12376.412509
-3.4747083,27,12376.412509
-1.9250426,27,12376.412509
-1.5605632,28,12376.568007
-2.0388129,29,12376.723153
-4.507844,30,12376.879688
0.12678385,10,12376.879688
0.3782946,11,12377.035402
-6.884412,31,12377.035402
-4.802707,31,12377.035402
0.8938098,7,12377.035402
-2.3976467,15,12377.188876
-0.13558412,14,12377.188876
-3.2535064,32,12377.188876
-5.674581,32,12377.188876
0.7930341,9,12377.343801
1.0807197,6,12377.344301
-2.0702057,16,12377.344301
0.9748732,7,12377.344301
-4.727112,33,12377.344301
-8.281739,34,12377.49618
-0.039412856,12,12377.646651
-5.5050406,30,12377.953257
1.2804984,6,12377.953257
1.1688709,7,12378.105255
-3.0504618,26,12378.105755
-0.18941367,13,12378.254229
0.018321276,15,12378.254731
0.2729417,13,12378.254731
0.9619296,10,12378.400945
-1.8607333,19,12378.54935
0.056073666,10,12378.54935
-3.3459961,43,12378.707439
-2.7701516,18,12378.707439
-0.5210905,23,12378.707439
-5.01562,44,12378.865961
-4.3723755,44,12378.865961
-0.4214518,18,12378.865961
-1.5017343,17,12379.023139
-0.15925944,12,12379.023139
-2.5075216,18,12379.023139
-2.5208015,19,12379.023139
-1.2046735,12,12379.023139
-3.590695,24,12379.023139
-4.7175875,45,12379.023139
-0.38108897,16,12379.178838
-1.6521931,17,12379.178838
-0.6273874,14,12379.415121
-5.10481,49,12379.565507
1.3279288,6,12379.566008
-8.177038,49,12379.566008
-0.5109191,16,12380.03511
-1.9624271,21,12380.03561
0.07251942,11,12380.03561
-4.9705324,24,12380.187746
-3.3815122,21,12380.341987
-2.9736242,19,12380.495786
0.0024894476,13,12380.647249
-0.5410466,14,12380.647249
-3.034997,28,12380.958785
0.011985898,13,12381.114948
-1.2917359,17,12381.114948
-1.1461118,19,12381.114948
-5.1069074,31,12381.270563
-1.0274688,22,12381.270563
-1.0544958,19,12381.428404
-3.0847182,23,12381.58102
0.6024438,11,12381.58102
-1.8072629,16,12381.58152
0.13941503,11,12381.58152
-6.58583,45,12381.58152
-0.59900725,12,12381.734583
-1.112293,19,12381.887322
-2.206115,27,12381.887322
-2.920357,23,12382.038629
-5.6734295,24,12382.184462
1.1503336,7,12382.184462
-4.869358,29,12382.184462
-2.6704397,43,12382.337462
0.31785607,12,12382.337462
-8.872808,38,12382.49199
-3.495144,27,12382.49199
0.7581978,8,12382.646176
-3.6656785,26,12382.646176
-5.1692476,27,12382.646176
0.2894956,10,12382.796689
-0.99918234,16,12382.797189
-3.6630106,35,12382.95066
-4.7390304,35,12382.95066
0.050666094,13,12383.10441
-8.355214,76,12383.257906
-2.1076252,21,12383.407925
-1.2706045,15,12383.554209
-0.121607065,14,12383.857503
1.0671161,8,12384.013515
-3.3333993,42,12384.013515
0.37092674,14,12384.1701
-0.97720766,16,12384.1701
-6.0531406,66,12384.326556
-2.1632068,19,12384.327055
-0.9475732,16,12384.481883
-0.99147916,20,12384.638864
-0.83848786,16,12384.638864
-1.6247996,14,12384.638864
-1.2893777,22,12384.792616
-12.054974,87,12384.792616
0.7756419,10,12384.792616
-0.7819818,15,12384.792616
-2.2198708,15,12384.943931
-1.2241344,15,12385.09162
-2.9345393,19,12385.242701
-0.020107627,14,12385.242701
1.4201025,5,12385.473874
0.3476616,11,12385.624377
1.136153,7,12385.624377
1.3299313,6,12385.77349
-1.1638516,24,12386.010271
-3.680913,23,12386.010271
-3.9529111,27,12386.010271
0.23032665,11,12386.161223
-7.1197767,71,12386.161223
0.7962419,8,12386.312371
-0.809124,14,12386.312371
-2.4407125,30,12386.312371
-1.6520591,18,12386.706318
-1.3878629,16,12386.859448
-4.301368,38,12386.859448
-5.502016,38,12386.859448
-3.3350852,25,12386.859448
-1.780089,21,12386.859448
-5.7767725,23,12387.013504
-2.336469,22,12387.165541
0.28465354,9,12387.320855
0.9194772,8,12387.320855
-0.83018255,16,12387.320855
-2.890019,22,12387.471666
-1.702821,18,12387.471666
-7.22424,42,12387.471666
-0.44989383,14,12387.625712
-10.634626,63,12387.625712
0.2873212,10,12387.625712
0.3414091,13,12387.773057
1.1986605,6,12387.773057
-2.4749446,22,12387.773057
-0.25623572,13,12387.923422
-5.774596,40,12388.073808
-1.7093133,19,12388.073808
-3.9458346,26,12388.226199
0.45552444,10,12388.376325
-1.2752746,15,12388.376325
0.95367545,8,12388.376325
-2.1256685,21,12388.522516
-0.20413804,12,12388.522516
1.2540989,6,12388.522516
0.691394,9,12388.6709
-0.6760613,20,12389.364899
-0.3177843,17,12389.598402
-0.08046484,14,12389.598402
-0.42603648,18,12389.832296
-1.1612262,18,12389.832296
-12.371464,58,12389.983761
-0.06813133,15,12389.983761
-0.6566174,15,12389.983761
-0.69389164,17,12389.983761
-0.9912275,17,12390.133735
-0.3988819,15,12390.133735
-2.907477,20,12390.28247
-0.96158314,16,12390.430516
-1.3380353,25,12390.430516
-1.8887917,20,12390.65347
-7.2896805,27,12390.802193
-1.4863284,27,12390.802193
-3.466834,20,12390.802193
0.9026431,7,12391.030733
-16.740263,87,12391.030733
0.46560216,12,12391.18053
-0.20345306,14,12391.18053
0.6087245,11,12391.328699
-3.079471,36,12391.716451
-4.632139,36,12391.866529
0.5667137,10,12392.018429
-0.6137228,17,12392.018429
-1.0585539,16,12392.018429
-7.995355,42,12392.167576
-5.057195,49,12392.167576
-0.6680074,17,12392.167576
-0.670802,14,12392.167576
-4.0360413,37,12392.319749
0.069797635,11,12392.471461
-1.2790049,19,12392.471461
-2.5644119,23,12392.624227
-9.61759,65,12392.624227
-1.6536833,18,12392.768931
-2.292194,21,12392.768931
-0.377182,13,12392.768931
-2.0916557,15,12392.768931
0.08331859,12,12392.909073
0.8086196,9,12393.276734
-12.990105,62,12393.427018
-1.1179218,18,12393.427018
-0.2053616,13,12393.576898
-8.013877,53,12393.576898
0.5113745,9,12393.805104
-6.3852997,55,12393.957259
-0.763806,14,12393.957259
-0.26918352,14,12394.33998
-2.3759046,22,12394.724085
-5.687319,25,12394.95248
-2.966413,22,12395.102769
-3.7264948,28,12395.333531
-0.4773599,18,12395.483426
-0.40660822,15,12395.627574
-2.4658084,20,12395.627574
-3.2336657,27,12395.627574
-5.070463,33,12395.9311
-6.048369,32,12395.9311
-5.4924593,45,12396.078556
-0.9454851,22,12396.078556
-5.883133,49,12396.226553
-0.93171704,17,12396.367487
-8.608634,31,12396.51021
-2.7967145,25,12396.739039
1.2121578,6,12396.888857
-0.7968074,14,12396.888857
-7.1027265,77,12397.04112
-4.8343086,26,12397.04112
-2.5898702,18,12397.04112
-0.62405884,13,12397.191455
-6.535016,38,12397.337236
0.09291434,10,12397.337236
-6.5388145,47,12397.564531
1.2611606,6,12397.789036
-1.4131253,15,12397.934501
-8.707609,50,12398.458336
-3.6625907,25,12398.611342
-56.238766,200,12398.763066
-45.633377,200,12398.763066
-2.5315046,22,12398.763066
1.0743165,7,13036.866741
1.1121699,7,13036.866741
0.80089605,8,13037.016207
0.2801653,10,13037.243272
0.35090113,11,13037.390311
0.2196027,12,13037.544682
0.21409464,13,13037.699137
-0.048538923,13,13037.699137
-0.057167172,13,13037.699137
-0.23310089,13,13037.699137
-1.4342189,14,13037.857993
-0.3324448,14,13037.857993
0.064073086,14,13037.857993
-0.614367,15,13038.018275
-0.7171823,15,13038.018275
-1.7293386,16,13038.176185
-0.8626863,16,13038.176185
-0.5944687,16,13038.176185
-1.539932,17,13038.333877
-1.7569358,17,13038.333877
-2.0031826,17,13038.333877
-0.6674888,17,13038.333877
-0.5533521,17,13038.333877
-1.0642475,17,13038.333877
-0.7283565,17,13038.333877
-1.765819,18,13038.488265
-0.028711915,18,13038.488265
-2.2821374,18,13038.488265
-2.1395936,20,13038.717474
-4.211009,22,13038.946497
0.019850492,10,13039.098568
-3.79795,23,13039.098568
-1.3204002,16,13039.098568
-0.31536245,12,13039.250752
-3.2874985,24,13039.250752
0.033944488,12,13039.404274
-4.511547,25,13039.404274
-3.2192059,25,13039.404274
-1.5308057,25,13039.404274
-0.8247402,13,13039.560389
-2.5046558,26,13039.560389
0.5987327,11,13039.712784
0.5068712,10,13039.712784
0.6494514,8,13039.86387
-2.9617825,28,13039.86387
-2.0657558,17,13039.86387
-1.0536498,13,13039.86387
-1.6849375,29,13040.022261
0.9709276,7,13040.179914
-0.8161895,14,13040.179914
-4.547825,30,13040.179914
-6.48616,31,13040.335869
-2.7150779,23,13040.335869
1.3826691,5,13040.490197
-1.4416376,14,13040.490197
-1.8897054,15,13040.490197
-2.2951856,32,13040.490197
-2.6431193,17,13040.640604
-2.040268,16,13040.640604
0.6068803,9,13040.640604
0.5473939,10,13040.640604
0.21118951,9,13040.7919
-0.16706443,17,13040.7919
-0.55899036,13,13040.942926
-4.4558725,22,13041.092232
-6.054068,23,13041.092232
-4.8164577,26,13041.092232
-0.27721465,12,13041.242074
-1.9298787,15,13041.39081
0.93993485,9,13041.39081
-3.3309915,24,13041.39081
-3.8820462,25,13041.536681
0.39654398,11,13042.003824
-1.7820396,18,13042.235902
-8.809558,46,13042.235902
-6.5268517,47,13042.385054
-2.4477007,31,13042.536879
0.14442241,14,13042.536879
-1.3021419,16,13042.536879
-5.7391415,50,13042.768199
-0.8635417,15,13042.9235
-0.64289594,19,13042.9235
-0.6817061,20,13042.9235
-6.4264774,24,13043.080336
-1.9801267,23,13043.233452
-1.4625323,16,13043.463336
0.88951313,8,13043.615447
0.12711692,10,13043.768436
-4.4508533,41,13043.91926
-4.229391,27,13044.072006
-2.905408,24,13044.223606
-2.683207,17,13044.373431
-2.0905008,23,13044.373431
-7.5775423,45,13044.606449
1.0775689,7,13044.606949
-3.0072236,30,13044.606949
-3.8611495,39,13044.762827
-1.7186317,16,13044.762827
0.1065526,12,13044.762827
-3.36761,27,13044.916302
-0.15191936,13,13045.065814
-11.967713,66,13045.066315
1.1335077,7,13045.066315
-5.4661984,42,13045.204046
-1.6815654,21,13045.428155
-0.8569355,15,13045.577056
0.69291127,8,13045.719486
-0.6162261,14,13045.867392
-4.2194977,43,13046.176161
0.73018444,10,13046.327209
-4.4381037,50,13046.327209
0.20102215,13,13046.327209
-6.176551,27,13046.558318
-5.152642,42,13046.558318
0.20100152,13,13046.713035
-0.05159688,12,13046.713035
-3.7822042,24,13046.946236
-3.9940898,21,13047.096568
-4.463848,22,13047.096568
-3.0909643,32,13047.245022
-0.9832796,17,13047.245022
0.7370678,12,13047.395542
-4.361518,21,13047.395542
0.49322045,9,13047.545471
-1.6322706,16,13047.545471
-0.22758782,15,13047.545471
-1.2167771,22,13047.684556
-3.243358,40,13047.684556
-3.3878758,21,13047.684556
1.0062164,7,13047.684556
-10.791303,64,13047.902142
-1.5445528,29,13048.122805
0.1703018,11,13048.661628
-1.0243819,19,13048.816745
-0.21602833,15,13048.973713
-12.044172,66,13049.128566
-11.222766,53,13049.128566
-2.6229262,21,13049.28175
-7.4011703,49,13049.28175
-7.969018,74,13049.66221
-2.6200137,19,13049.815279
-3.860514,41,13049.815279
-3.736403,23,13049.815279
-0.87307906,20,13049.96567
-3.9528403,31,13049.96567
-1.351656,19,13050.118091
-5.707059,44,13050.267308
-1.1655475,26,13050.267308
-3.2122018,37,13050.267308
-2.5901833,18,13050.267308
-5.5280013,27,13050.267308
-4.2595186,24,13050.267308
0.22464192,10,13050.415142
-7.466715,80,13050.566354
-1.9150435,15,13050.71757
-1.4190693,27,13050.869745
-3.129579,27,13051.021711
0.4885149,8,13051.021711
-1.2319785,14,13051.021711
0.56013465,8,13051.174513
-1.622919,16,13051.402017
-3.8397508,21,13051.628984
0.20881093,11,13051.628984
0.34383845,12,13051.858395
0.86648643,9,13052.005502
0.3623191,9,13052.155126
0.06367338,9,13052.155126
-6.0549574,45,13052.303034
-15.84269,123,13052.303034
-2.9907553,39,13052.447588
-0.050418854,16,13052.447588
-5.1990814,38,13052.447588
-0.9990885,14,13052.594854
-10.459632,75,13052.594854
-3.4482307,42,13052.741724
-1.4360445,20,13053.345282
-2.901898,19,13053.345282
0.46750164,10,13053.345282
-5.0162826,30,13053.808183
-0.88375795,18,13053.956512
-1.5753379,32,13054.106893
-2.3142393,23,13054.259238
-4.4435315,32,13054.259741
-1.4430832,24,13054.715916
-2.2921515,38,13054.715916
-1.9291157,31,13054.865676
1.0582768,7,13054.865676
-0.29918456,15,13055.019563
-1.6785725,26,13055.019563
-3.462358,29,13055.166847
-0.77043104,16,13055.166847
-7.711939,43,13055.166847
-5.5900717,41,13055.166847
-5.3247075,26,13055.3952
-3.1204476,26,13055.3952
-3.8636327,28,13055.543575
-6.272275,30,13055.692158
-2.6161323,22,13055.912948
-6.2615027,40,13056.197645
-3.9711678,25,13056.649624
-2.9874048,22,13056.650124
-2.1067672,26,13056.88051
-5.90584,42,13057.03202
-0.22821057,17,13057.259866
-1.5790634,17,13057.259866
-3.0263436,20,13057.407653
-2.1416078,21,13057.407653
-2.983148,21,13057.553331
-2.8309708,24,13057.553331
-2.4299657,21,13057.553331
-3.6861014,26,13057.834074
-3.8921516,29,13058.055874
-0.840381,20,13058.355693
-16.980116,80,13058.355693
-5.960738,30,13058.355693
-0.6355288,16,13058.506777
0.29572666,10,13058.506777
-17.068344,142,13058.662304
-14.590576,98,13058.814031
0.5421908,12,13058.814031
-1.9848145,28,13058.814031
-0.91941285,15,13058.814031
-1.2030838,18,13058.814031
-8.225244,56,13058.952352
0.0935235,12,13058.952352
-10.260704,77,13058.952352
-0.94059277,13,13059.083434
1.4067938,5,13059.284271
-4.6115,25,13059.734581
-12.331366,80,13059.734581
-7.326852,51,13059.96268
-1.7108558,25,13060.111512
-2.552961,41,13060.111512
-0.24375463,15,13060.111512
-2.451724,24,13060.262313
0.29455173,12,13060.262313
-9.261116,47,13060.492567
-0.47747982,16,13060.640647
-1.910018,22,13060.640647
-0.91280866,21,13060.868605
-31.991312,200,13061.017364
-27.526354,200,13061.017364
-57.35966,200,13061.017364
-49.088905,200,13061.017364
0.23221648,14,13704.862839
-1.459403,19,13705.346026
-2.1339617,20,13705.505009
-0.8310776,20,13705.505009
-1.4399654,21,13705.665921
-1.4535644,22,13705.825865
-0.80688465,22,13705.825865
-1.7747192,22,13705.825865
-2.075945,22,13705.825865
-2.335861,23,13705.982994
-3.2661548,23,13705.983495
-2.627949,24,13706.142663
-4.9282312,24,13706.142663
-1.6910316,25,13706.300768
-0.9807086,25,13706.300768
-3.6422243,26,13706.457914
-5.7391667,26,13706.457914
-1.2785294,26,13706.457914
-4.823061,26,13706.457914
1.0162805,7,13706.614602
-3.2720857,27,13706.614602
-2.1028266,27,13706.614602
-4.0933423,27,13706.614602
-2.7567234,28,13706.76768
-7.49703,28,13706.76768
-5.1752143,28,13706.76768
-5.0079827,28,13706.76768
0.5049608,9,13706.76768
0.92285526,7,13706.919285
-5.74701,29,13706.919285
-3.9650714,30,13707.071949
0.5850141,11,13707.223918
1.0187074,7,13707.376379
-2.6093347,33,13707.527124
0.7051389,10,13707.527124
0.4764942,9,13707.527124
0.4861871,12,13707.679672
-3.184857,34,13707.679672
-3.0127015,35,13707.831937
-3.1158395,37,13708.061424
-1.5820738,16,13708.061424
0.4225334,11,13708.215226
-1.2474073,17,13708.370136
-6.6034684,39,13708.370136
1.2307285,6,13708.522897
0.5322261,9,13708.676924
-0.6070337,15,13708.676924
-3.2678123,17,13708.832483
-0.20516348,11,13708.832483
-0.28223944,15,13708.832483
-1.8440801,20,13708.832483
-1.2707473,14,13709.065811
-1.8390458,20,13709.065811
-6.9375887,44,13709.065811
-1.56549,15,13709.065811
-3.0543928,22,13709.218474
0.58117044,10,13709.526739
-10.111432,48,13709.526739
-0.13031554,12,13709.678876
-0.8439088,23,13709.831743
0.78002167,8,13709.831743
-7.679828,52,13710.06728
-3.4140577,19,13710.06728
-5.400369,52,13710.06728
-6.8639874,53,13710.219374
-6.385537,53,13710.219374
-2.04206,26,13710.371943
-1.6891447,20,13710.371943
-2.550712,22,13710.524518
-3.324935,41,13710.524518
-4.0669203,20,13710.524518
-0.21456146,11,13710.680278
-1.2247655,17,13710.680777
-4.2089357,31,13710.833144
-0.17121732,16,13710.985864
0.57458353,8,13710.985864
-2.5974643,17,13711.138626
-0.15212762,11,13711.138626
1.2353785,6,13711.138626
-1.7365335,19,13711.289668
-1.461303,14,13711.519753
-4.4632487,25,13711.519753
-7.1280937,34,13711.519753
-1.8012732,18,13711.975934
-2.0467148,17,13712.28503
-1.2387626,15,13712.436753
-3.9164512,45,13712.436753
-6.7386246,28,13712.591608
-1.211232,17,13712.592108
-3.9830415,21,13712.748705
-0.5379479,16,13712.905358
-1.5863429,19,13713.06176
-6.289179,47,13713.06176
-7.3904905,49,13713.213872
-2.2116728,34,13713.213872
-0.315951,18,13713.365051
-1.0204227,16,13713.515332
0.7460909,8,13713.658196
-0.6737156,17,13713.658196
-2.3813066,17,13713.658196
-3.3358116,25,13713.800922
-2.8874483,26,13714.103586
-4.0070715,40,13714.252392
-2.6601777,25,13714.252392
-6.7645826,45,13714.472925
-0.7286483,14,13714.473428
-5.34426,61,13714.622715
-4.2732205,36,13714.775302
-0.5814564,13,13714.931105
-6.885862,39,13714.931105
-0.47595382,14,13714.931105
-0.765609,20,13715.084332
-0.30295944,14,13715.084332
-0.86869323,14,13715.236366
-0.99947405,14,13715.386106
-11.5422945,65,13715.536244
-4.19453,20,13715.536745
-3.724623,18,13715.536745
-5.260734,22,13715.688889
-2.2636495,17,13715.919101
0.045311093,15,13716.543705
0.21073139,11,13716.697669
-1.4234807,16,13716.854032
-16.919798,106,13717.00655
-1.0722475,13,13717.00655
-2.0472383,19,13717.00655
-4.006677,47,13717.156488
-8.283039,55,13717.156488
-3.1692042,21,13717.156488
-1.9863236,18,13717.156488
-1.9728708,16,13717.306973
-1.0438063,19,13717.307473
-2.6163197,18,13717.456385
-8.236141,55,13717.456385
-8.6671505,43,13717.603971
-0.20560467,20,13717.603971
-2.0493617,24,13717.603971
-3.5497093,37,13717.751066
-0.884264,17,13717.751066
-3.590838,44,13718.117856
-9.939529,73,13718.344851
0.5425856,11,13718.494359
-2.3822541,39,13718.494359
0.40410244,11,13718.641749
-2.5079489,24,13718.791535
-3.4147465,27,13718.791535
-0.15843153,14,13718.946248
-2.5677404,19,13719.098922
0.56117904,11,13719.098922
-0.91468334,17,13719.249074
-1.3179382,14,13719.249074
-0.8859923,17,13719.249074
-0.3133477,12,13719.249074
1.3670044,5,13719.393812
-1.7663498,19,13719.394314
-8.298664,71,13719.614584
-5.5504303,48,13719.768903
1.1810534,6,13719.919127
-1.2949247,23,13720.07014
0.6324004,9,13720.07014
0.9660983,7,13720.07014
0.49254644,12,13720.07014
-0.50743175,12,13720.216741
0.3288747,11,13720.361048
-0.27227628,13,13720.361048
-13.27512,99,13720.506427
-0.15375078,11,13720.734622
-6.122671,25,13720.884834
-2.5105028,28,13720.884834
0.7505032,9,13721.031651
-3.02466,27,13721.032156
-2.095239,35,13721.338014
-6.0883865,30,13721.488751
0.74381864,10,13721.488751
0.9810145,7,13721.637617
-1.2579598,15,13721.637617
0.32925177,13,13721.787584
-0.12419808,13,13721.787584
0.5679468,13,13721.787584
-0.5615866,22,13722.091702
-2.7750187,18,13722.241558
-5.407273,23,13722.241558
0.18466413,12,13722.390984
-2.440228,17,13722.540191
0.157112,13,13722.540191
-1.072237,20,13722.687991
-4.076739,39,13722.687991
-5.601694,25,13722.687991
0.6270335,8,13722.833303
0.07009673,14,13722.833303
0.5887805,10,13723.060555
0.96405154,8,13723.207995
-2.853397,22,13723.357596
-2.1611862,19,13723.510238
0.19278347,10,13723.661839
-14.941683,72,13723.661839
1.0622318,7,13723.661839
-2.886852,25,13723.661839
-0.8803184,15,13723.661839
-2.901698,18,13723.886289
0.7439848,9,13724.033739
0.5397179,10,13724.033739
-0.11546314,14,13724.338607
1.0818274,7,13724.488181
-3.0507522,40,13724.638645
-0.21774518,17,13724.638645
0.24174583,11,13724.638645
-3.0967636,18,13724.638645
-1.2587621,17,13724.785463
0.70785725,9,13724.785463
-2.118567,25,13724.932826
0.5912838,14,13724.932826
0.3426963,12,13725.154099
-1.9253799,26,13725.154099
-3.7949758,19,13725.292683
-0.19270039,12,13725.439637
-0.3769467,16,13725.586874
-0.10421336,15,13725.587375
0.35422444,9,13725.736378
0.40451562,11,13725.882457
-5.743092,26,13726.104194
-1.4374748,17,13726.248111
-2.0118456,17,13726.248111
0.5424063,12,13726.248111
-0.2918434,14,13726.620519
-8.480356,41,13726.770586
-2.6914778,19,13726.991406
0.014128804,12,13727.443269
-14.710377,109,13727.588502
-1.8490639,20,13727.728884
-3.876801,22,13727.728884
-2.925101,22,13727.875652
-0.6520541,17,13728.017047
-1.8878547,26,13728.017047
-2.4093797,31,13728.296669
-59.489414,200,13728.745042
-65.714424,200,13728.745042
-43.411312,200,13728.745042
-33.309986,200,13728.745042
-54.647537,200,13728.745042
-63.155327,200,13728.745042
-47.899548,200,13728.745042
-28.353535,200,13728.745042
-43.85279,200,13728.745042
-48.046337,200,13728.745042
1.1397974,7,14376.375047
0.79271245,8,14376.52862
0.9954273,8,14376.52862
0.86031604,8,14376.52862
0.5612377,9,14376.684251
0.7673583,9,14376.684251
0.90571856,9,14376.684251
0.050547123,11,14376.921558
0.45269668,11,14376.921558
-0.50884485,12,14377.078476
0.18087232,13,14377.237184
-0.34650242,13,14377.237184
0.30392575,14,14377.393592
-0.5034008,14,14377.393592
0.108584404,14,14377.393592
-0.49094915,15,14377.552551
-0.94013536,15,14377.552551
-1.9822493,16,14377.712623
-2.396525,17,14377.868163
-3.21496,17,14377.868163
-0.010772705,17,14377.868163
-1.7173492,17,14377.868163
-1.6445069,17,14377.868163
-0.2851361,17,14377.868163
0.7447413,8,14377.868163
-0.89036345,18,14378.022502
-0.9743682,18,14378.022502
-1.2114515,18,14378.022502
-0.75633883,18,14378.022502
-3.2011678,18,14378.022502
-0.029069066,10,14378.178159
-1.4157465,19,14378.178159
-3.546307,19,14378.178159
0.6383804,10,14378.40969
0.6441659,9,14378.563355
0.61807716,9,14378.719266
-5.098253,23,14378.719266
-3.9654028,24,14378.874561
-2.4131835,25,14379.029358
0.91577125,7,14379.029859
-0.2751422,11,14379.029859
-4.5709467,26,14379.185603
0.59037375,8,14379.185603
-0.005365014,13,14379.185603
-5.5335684,26,14379.185603
-2.7132425,26,14379.185603
-5.0757327,27,14379.342497
0.12872803,11,14379.4986
-0.56746817,16,14379.4986
0.40262544,10,14379.653595
-0.73917186,12,14379.653595
-3.750588,23,14379.810047
-1.9254129,30,14379.810047
-0.26654541,12,14379.810047
-5.432836,30,14379.810047
0.47611487,14,14379.964875
-0.9649558,15,14380.118092
0.13758159,14,14380.118092
-1.0440854,16,14380.271784
0.2304914,9,14380.271784
0.60321,11,14380.271784
-1.4998697,17,14380.425668
0.7913492,7,14380.578404
0.82549167,9,14380.578404
1.1180328,6,14380.578404
-0.2643534,11,14380.729254
-0.1368022,12,14380.883629
-0.412174,12,14380.883629
-0.8811233,14,14380.883629
-4.7662673,21,14380.883629
0.28001225,12,14381.121439
0.2789718,9,14381.121439
-2.038096,25,14381.273267
0.37455082,11,14381.428377
0.04017341,11,14381.428377
-3.3897302,41,14381.428377
-1.4562819,16,14381.580271
-2.1506677,14,14381.580271
-0.7381474,24,14381.580271
-7.361754,43,14381.738467
-0.7938601,12,14381.896863
-0.12708211,11,14381.896863
-5.9029284,37,14382.051034
0.35435402,12,14382.051034
-0.60438347,19,14382.051034
1.2824209,6,14382.051034
-3.7446609,20,14382.202561
-2.9185276,20,14382.202561
-10.765508,47,14382.353981
-1.4599978,15,14382.353981
-1.979189,18,14382.353981
-2.066115,28,14382.353981
-4.9656687,25,14382.50336
-3.1684523,42,14382.802375
-2.2591515,17,14382.953981
-7.2531195,53,14383.108692
-8.067809,53,14383.109192
-2.1584685,20,14383.265
-0.108058095,13,14383.420423
-5.2292986,41,14383.420423
-1.9854239,18,14383.420423
-0.34914863,13,14383.420423
-4.646833,25,14383.420423
-9.858994,56,14383.579371
-1.4330096,19,14383.579371
-10.773589,56,14383.579371
-1.6197058,16,14383.579371
0.6504618,10,14383.735627
-1.9778383,14,14383.735627
-0.9153056,22,14383.735627
-5.266279,38,14383.735627
0.83867264,10,14383.889959
-3.0845447,24,14384.200792
-1.4147611,15,14384.200792
-0.74951696,15,14384.353935
0.82029533,8,14384.507718
-4.884582,27,14384.507718
-3.9310236,22,14384.507718
-2.4846401,24,14384.507718
-2.251282,19,14384.66209
0.86248803,8,14384.66209
-1.4526159,20,14384.66209
-0.12332022,10,14384.815193
0.2968781,11,14384.815193
-3.2681642,19,14384.96695
-4.3380795,22,14384.96695
0.674834,10,14385.119033
-3.6175754,26,14385.119033
-9.864357,68,14385.270942
-0.8671708,22,14385.426158
-6.6905713,24,14385.426158
-0.052170277,11,14385.426158
-3.902486,49,14385.579591
-1.6189101,14,14385.579591
-1.0598338,25,14385.579591
-0.17271006,17,14385.579591
-6.564119,37,14385.579591
0.9376248,8,14385.735631
-0.48972392,16,14385.888442
1.0762726,7,14385.888442
-2.2249885,30,14385.888442
-0.42212546,16,14385.888442
1.2700058,5,14385.888442
-0.35110998,12,14386.040865
1.4322448,5,14386.040865
0.38062,11,14386.194399
-1.834339,18,14386.348882
1.1656901,6,14386.349383
0.61314034,10,14386.349383
1.5467507,4,14386.501264
-1.6364375,19,14386.501264
-4.4859934,21,14386.501264
-0.5914223,22,14386.649751
-1.8874032,25,14386.649751
0.8295765,7,14386.88045
-1.1430206,16,14387.033962
0.9792383,8,14387.033962
-1.1225904,16,14387.033962
-2.5754683,19,14387.033962
-0.055687428,10,14387.033962
1.1921482,6,14387.265392
0.5549917,8,14387.417035
-3.487477,26,14387.417535
-0.8423338,13,14387.417535
0.0065743923,13,14387.650403
-0.35599518,14,14387.804921
1.0475624,7,14387.9603
-0.27638865,10,14387.9603
-10.799902,77,14388.115809
-1.6361271,22,14388.115809
-0.39374864,14,14388.268722
-0.9911518,14,14388.268722
1.2488096,6,14388.268722
-1.6540067,17,14388.415771
-2.3636627,20,14388.415771
0.5187352,10,14388.415771
-4.0660143,23,14388.415771
-2.0188892,20,14388.724232
-2.9334655,25,14388.876267
-1.5860529,15,14389.029429
0.49424613,9,14389.179913
-2.700871,17,14389.487794
-1.7048929,20,14389.644329
-5.479963,38,14389.644329
-3.9417262,25,14389.79504
-3.5615745,21,14389.795541
-0.24157345,15,14390.182867
-3.3231082,18,14390.335667
-1.4674577,18,14390.48913
-2.7904358,32,14390.640535
-0.2239424,15,14390.641036
-1.8957698,31,14390.641036
0.2390691,10,14390.793146
-4.013286,23,14390.940933
-4.2954264,27,14390.940933
-0.1017133,11,14391.082684
-4.6812487,42,14391.23337
-4.165643,39,14391.387688
-4.082751,31,14391.538234
1.1676009,6,14391.538234
-5.2482643,24,14391.538234
-1.0938013,19,14391.538234
-3.7250204,26,14391.538234
-4.5969095,25,14391.690037
-7.0017195,45,14391.690037
-10.787897,65,14391.839549
-17.471321,99,14391.839549
-2.4819167,16,14391.839549
