#{"t_start": 1780264777.0380342, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-20.689247,100,13239.191058,False
-8.461396,100,13240.006915,False
-14.541181,100,13240.731893,False
-19.264062,100,13241.491969,False
-25.802612,100,13242.310259,False
-9.386335,100,13243.104057,False
-28.668603,100,13243.945079,False
-7.263236,100,13244.802571,False
-17.770573,100,13245.618101,False
-22.397525,100,13246.400409,False
-1.77668,100,13247.251262,True
-14.910819,100,13248.070529,False
-11.342812,100,13248.861819,False
-21.370843,100,13249.674828,False
-21.519643,100,13250.535887,False
-24.152718,100,13251.360022,False
-17.623559,100,13252.187108,False
-29.87904,100,13253.031807,False
-3.62924,100,13253.834155,False
-17.036805,100,13254.632605,False
-19.322967,100,13255.391688,False
-25.661015,100,13256.031686,False
-18.691603,100,13256.687032,False
-13.523919,100,13257.352317,False
-22.181385,100,13257.995863,False
-14.419094,100,13258.631279,False
-20.026909,100,13259.344067,False
-25.271235,100,13260.00256,False
-7.231485,100,13260.641484,False
-4.962026,100,13261.285184,False
-5.942054,100,13261.934923,False
-20.03518,100,13262.603694,False
-13.794789,100,13263.251384,False
-15.348061,100,13263.887248,False
-24.970061,100,13264.535426,False
-19.608993,100,13265.182381,False
-13.798833,100,13265.818199,False
-19.960159,100,13266.465193,False
-11.857514,100,13267.106604,False
-29.678882,100,13267.784682,False
-15.313844,100,13268.449437,False
-16.613525,100,13269.099504,False
-6.188166,100,13269.747261,False
-29.759986,100,13270.399751,False
-13.715422,100,13271.038247,False
-16.160319,100,13271.694767,False
-8.42188,100,13272.36085,False
-25.18767,100,13273.002089,False
-8.000461,100,13273.646502,False
-16.356442,100,13274.309895,False
-19.464979,100,13274.980222,False
-5.000652,100,13275.617035,False
-5.712569,100,13276.256637,False
-25.256359,100,13276.89025,False
-4.581984,100,13277.537195,False
-6.283719,100,13278.225344,False
-18.770475,100,13278.928321,False
-7.397872,100,13279.573827,False
-5.804767,100,13280.24669,False
-18.567439,100,13280.980169,False
-20.590389,100,13281.685879,False
-27.343406,100,13282.32901,False
-11.187875,100,13282.974604,False
-5.519206,100,13283.635771,False
-8.468633,100,13284.402349,False
-26.242504,100,13285.166384,False
-11.011643,100,13285.814227,False
-22.427373,100,13286.510556,False
-8.663228,100,13287.207933,False
-23.35059,100,13287.86821,False
-17.483223,100,13288.515868,False
-7.486693,100,13289.153416,False
-11.350463,100,13289.80006,False
-7.657686,100,13290.442105,False
-28.455151,100,13291.085901,False
-13.669214,100,13291.775364,False
-31.535244,100,13292.444318,False
-22.060113,100,13293.115924,False
-15.285595,100,13293.781767,False
-8.836562,100,13294.44651,False
-14.414288,100,13295.10353,False
-4.360272,100,13651.493567,False
-10.714943,100,13652.27618,False
-20.84588,100,13653.043205,False
-23.522853,100,13653.893511,False
-7.762125,100,13654.726117,False
-4.21739,100,13655.48669,False
-18.885035,100,13656.297846,False
-19.976168,100,13657.166614,False
-10.12802,100,13657.95974,False
-16.052635,100,13658.791998,False
-8.788262,100,13659.607255,False
-5.394794,100,13660.540613,False
-12.701995,100,13661.329052,False
-23.826836,100,13662.161444,False
-22.148483,100,13662.948224,False
-19.829549,100,13663.694557,False
-20.794258,100,13664.592773,False
-24.097963,100,13665.43894,False
-13.188307,100,13666.291343,False
-3.995826,100,13667.105142,False
-18.578541,100,13667.894881,False
-11.838014,100,13668.774683,False
-9.254248,100,13669.590739,False
-21.260908,100,13670.400078,False
-3.643278,100,13671.236367,False
-3.623397,100,13672.020313,False
-24.161238,100,13672.869878,False
-25.353992,100,13673.745323,False
-6.836572,100,13674.640425,False
-15.785407,100,13675.525075,False
-23.80072,100,13676.348153,False
-4.810326,100,13677.215038,False
-25.244283,100,13678.078316,False
-8.498808,100,13678.931031,False
-15.861254,100,13679.745695,False
-6.922165,100,13680.534745,False
-15.25688,100,13681.346948,False
-24.72184,100,13682.16794,False
-8.364805,100,13683.054288,False
-24.945295,100,13683.85403,False
-9.79621,100,13684.657773,False
-15.352592,100,13685.515867,False
-6.058398,100,13686.411436,False
-1.999046,100,13687.267875,False
-17.043087,100,13688.145896,False
-5.45159,100,13688.946556,False
-15.313097,100,13689.771711,False
-20.015057,100,13690.616567,False
-24.327399,100,13691.452514,False
-8.36252,100,13692.275946,False
-8.54347,100,13693.106893,False
-7.759668,100,13693.891735,False
-10.470039,100,13694.735839,False
-32.681732,100,13695.549397,False
-7.126082,100,13696.419997,False
-29.318543,100,13697.238036,False
-17.980122,100,13697.993206,False
-6.769072,100,13698.878286,False
-22.032972,100,13699.642673,False
-29.119229,100,13700.424747,False
-22.498964,100,13701.257159,False
-28.140571,100,13702.061648,False
-16.874512,100,13702.891512,False
-15.752583,100,13703.771016,False
-16.117074,100,13704.702937,False
-21.059114,100,13705.494359,False
-18.185979,100,13706.3534,False
-14.974394,100,13707.190466,False
-14.058853,100,13708.058357,False
-9.89056,100,13708.870978,False
-14.657038,100,13709.687007,False
-16.242044,100,13710.590445,False
-8.135442,100,13711.409562,False
-15.548529,100,13712.250446,False
-22.850988,100,13713.04658,False
-11.802292,100,13713.886844,False
-25.372663,100,13714.693235,False
-12.119292,100,13715.489686,False
-9.409518,100,13716.313036,False
-12.211342,100,13717.15494,False
-20.55295,100,13717.955073,False
-18.482411,100,13718.806941,False
-12.801171,100,13719.702914,False
-15.490773,100,13720.51672,False
-8.776512,100,13721.315471,False
-9.338497,100,13722.105705,False
-10.987487,100,13722.953814,False
-16.485609,100,13723.832803,False
-15.874275,100,13724.599409,False
-12.464605,100,13725.403907,False
-9.573725,100,13726.207118,False
-13.814276,100,13726.992283,False
-6.57752,100,13727.841917,False
-23.356529,100,13728.667097,False
-15.351116,100,13729.467406,False
-6.947267,100,13730.272228,False
-19.35588,100,13731.08036,False
-11.537851,100,13731.875544,False
-14.413596,100,13732.695403,False
-17.618439,100,13733.529974,False
-3.349339,100,14139.580931,False
-29.091491,100,14140.389809,False
-13.08213,100,14141.221056,False
-13.206623,100,14142.011804,False
-16.654734,100,14142.829908,False
-19.708753,100,14143.628934,False
-29.094431,100,14144.460928,False
-14.744927,100,14145.277379,False
-20.9056,100,14146.068765,False
-4.156463,100,14146.822026,False
-21.057578,100,14147.604895,False
-5.020426,100,14148.356813,False
-10.611034,100,14149.302212,False
-11.393135,100,14150.081665,False
-15.775486,100,14150.882281,False
-15.335058,100,14151.730235,False
-12.310929,100,14152.613217,False
-15.159689,100,14153.412241,False
-9.568866,100,14154.2361,False
-17.220224,100,14155.127702,False
-22.316777,100,14155.953064,False
-12.330544,100,14156.777952,False
-20.030972,100,14157.605719,False
-12.170635,100,14158.468018,False
-25.821533,100,14159.24128,False
-12.405693,100,14160.108442,False
-25.138572,100,14161.059875,False
-23.321531,100,14161.990642,False
-24.770065,100,14163.041778,False
-5.786995,100,14164.097229,False
-15.180686,100,14164.981276,False
-21.768099,100,14165.951374,False
-27.084463,100,14166.826535,False
-21.295494,100,14167.737197,False
-13.911763,100,14168.650913,False
-21.430923,100,14169.595973,False
-11.152699,100,14170.546933,False
-13.053776,100,14171.421301,False
-8.448416,100,14172.386873,False
-9.185543,100,14173.195591,False
-22.651414,100,14174.089727,False
-23.759385,100,14174.974112,False
-16.928718,100,14175.775121,False
-5.76592,100,14176.652177,False
-9.875119,100,14177.542251,False
-11.852189,100,14178.344264,False
-23.279443,100,14179.226771,False
-16.534468,100,14180.119097,False
-20.894616,100,14180.932384,False
-25.233238,100,14181.841552,False
-26.614335,100,14182.67307,False
-11.774882,100,14183.540296,False
-8.273384,100,14184.44232,False
-8.878964,100,14185.309544,False
-27.519172,100,14186.15356,False
-14.424468,100,14186.986455,False
-15.458991,100,14187.804047,False
-9.604072,100,14188.585187,False
-8.607943,100,14189.406105,False
-17.498612,100,14190.176633,False
-21.807019,100,14191.005067,False
-22.218435,100,14191.82699,False
-11.486915,100,14192.583166,False
-22.91156,100,14193.396105,False
-17.607097,100,14194.274323,False
-14.209626,100,14195.140298,False
-15.558721,100,14195.988321,False
-24.026082,100,14196.779043,False
-19.901077,100,14197.576861,False
-18.604533,100,14198.389745,False
-18.623887,100,14199.195823,False
-6.136205,100,14200.034972,False
-25.149832,100,14200.762696,False
-9.203623,100,14201.518758,False
-33.239344,100,14202.312505,False
-11.223136,100,14203.252133,False
-1.537766,100,14203.996519,True
-10.299709,100,14204.79008,False
-17.068122,100,14205.596856,False
-12.309508,100,14206.396148,False
-29.984873,100,14207.254207,False
-10.293955,100,14208.095786,False
-8.509293,100,14208.950893,False
-6.843823,100,14209.798569,False
-22.934852,100,14210.629431,False
-8.406976,100,14211.479665,False
-26.150676,100,14212.293959,False
-21.451874,100,14213.05262,False
-7.84675,100,14213.872391,False
-13.062516,100,14214.612555,False
-13.617836,100,14215.375716,False
-28.149759,100,14216.275414,False
-13.628841,100,14217.150311,False
-14.726257,100,14218.031528,False
-18.724009,100,14218.795633,False
-17.104785,100,14219.634185,False
-23.891155,100,14220.440845,False
-7.53791,100,14221.247234,False
-11.623036,100,14222.026893,False
-24.470099,100,14222.825152,False
-9.657267,100,14616.901954,False
-11.970983,100,14617.533135,False
-4.688499,100,14618.159168,False
-6.65367,100,14618.782225,False
-13.001577,100,14619.413708,False
-27.103397,100,14620.051786,False
-13.905287,100,14620.70238,False
-22.012539,100,14621.332622,False
-5.248427,100,14621.965672,False
-9.962977,100,14622.580807,False
-4.614829,100,14623.211934,False
-21.910419,100,14623.840175,False
-21.648895,100,14624.467591,False
-21.819973,100,14625.122595,False
-15.565693,100,14625.839518,False
-27.514833,100,14626.470598,False
-14.384459,100,14627.12483,False
-13.500269,100,14627.763118,False
-24.331225,100,14628.408581,False
-5.026621,100,14629.044384,False
-14.013518,100,14629.694893,False
-25.467077,100,14630.319266,False
-27.068925,100,14630.970544,False
-21.37325,100,14631.617931,False
-23.144199,100,14632.243799,False
-24.747897,100,14632.856852,False
-13.263546,100,14633.520377,False
-2.574293,100,14634.175696,False
-30.387116,100,14634.822453,False
-9.518663,100,14635.457032,False
-27.413871,100,14636.075865,False
-27.937615,100,14636.716063,False
-9.248862,100,14637.356452,False
-27.091457,100,14637.982551,False
-11.580479,100,14638.655432,False
-16.904479,100,14639.28446,False
-22.64696,100,14639.930479,False
-26.163826,100,14640.597806,False
-6.509337,100,14641.222552,False
-12.302197,100,14641.852983,False
-2.633409,100,14642.487617,False
-18.499844,100,14643.140185,False
-18.154404,100,14643.771981,False
-8.514483,100,14644.41683,False
-19.993083,100,14645.047885,False
-30.254798,100,14645.67125,False
-32.813984,100,14646.324978,False
-21.618158,100,14646.951773,False
-12.9898,100,14647.604246,False
-8.994275,100,14648.234032,False
-5.015974,100,14648.87026,False
-12.656728,100,14649.493971,False
-18.318641,100,14650.141222,False
-12.876458,100,14650.80371,False
-14.638406,100,14651.44247,False
-21.234473,100,14652.072248,False
-14.64986,100,14652.694531,False
-9.273109,100,14653.321298,False
-31.653725,100,14653.968607,False
-2.462165,100,14654.597818,False
-20.734816,100,14655.233936,False
-16.69043,100,14655.893044,False
-18.577219,100,14656.511543,False
-16.249935,100,14657.139629,False
-20.199097,100,14657.760329,False
-15.993169,100,14658.395091,False
-20.649314,100,14659.012676,False
-25.340131,100,14659.65844,False
-24.512008,100,14660.309081,False
-10.978905,100,14661.015782,False
-23.559533,100,14661.653939,False
-22.568579,100,14662.307098,False
-20.34025,100,14662.943763,False
-16.842384,100,14663.568187,False
-24.863871,100,14664.224913,False
-28.782228,100,14664.897233,False
-22.19777,100,14665.559088,False
-17.702372,100,14666.185861,False
-8.262977,100,14666.839052,False
-26.601059,100,14667.47575,False
-8.53138,100,14668.123436,False
-12.70211,100,14668.771832,False
-13.593525,100,14669.427507,False
-11.229857,100,14670.0724,False
-6.992631,100,14670.715829,False
-25.775517,100,14671.346889,False
-16.46277,100,14671.978896,False
-29.156303,100,14672.627512,False
-12.915354,100,14673.268707,False
-6.166316,100,14673.922411,False
-15.191502,100,14674.554062,False
-7.845664,100,14675.199098,False
-15.917696,100,14675.825049,False
-15.552552,100,14676.487517,False
-31.410517,100,14677.116421,False
-16.455795,100,14677.770698,False
-7.215072,100,14678.420985,False
-30.002849,100,14679.055039,False
-29.334645,100,14679.720733,False
-26.556373,100,14680.360879,False
