#{"t_start": 1782437514.7159436, "env_id": "None"}
r,l,t
-1.3445152,13,5064.809951
-0.7978895,14,5064.961097
-2.0719404,15,5064.961097
-6.8850684,29,5064.961097
-4.6944814,29,5064.961097
-2.370465,22,5065.197708
-0.69816375,21,5065.353198
0.054281235,13,5065.353198
0.6090689,10,5065.353198
-0.84566104,32,5065.353198
1.5783172,4,5065.353198
-3.1113067,20,5065.511275
-2.47854,19,5065.511275
-0.9160776,16,5065.511275
-4.9992023,33,5065.511275
-4.1400833,33,5065.511275
-3.8625326,25,5065.663241
-0.71747816,23,5065.663241
-1.99157,17,5065.663241
0.39502323,10,5065.663241
-0.88459,16,5065.663241
0.68237233,9,5065.663241
0.1196332,14,5065.890681
-2.8702588,28,5066.037381
-4.3941674,22,5066.190728
-2.8168087,39,5066.342399
-6.845788,41,5066.579664
0.8853382,8,5066.730638
-1.0328672,19,5066.730638
-5.3697,30,5066.730638
0.99420494,8,5066.730638
-1.419336,22,5066.730638
0.053984523,13,5066.730638
0.31861615,10,5066.730638
0.530938,9,5066.730638
-0.5749872,13,5066.730638
-0.67037547,12,5066.962529
0.8776783,8,5067.11648
0.8080522,11,5067.11648
-4.450528,45,5067.11648
-4.9616337,28,5067.270254
-1.0839397,17,5067.270254
-0.59758294,13,5067.270254
-10.48767,47,5067.42195
1.4796231,5,5067.42245
1.2562498,6,5067.579194
-2.730339,25,5067.579194
-5.179824,24,5067.730258
1.037415,7,5067.730258
-1.6854367,16,5067.877692
-2.5162926,17,5068.027907
-2.3157687,33,5068.183003
-0.061419845,11,5068.336752
-1.1417198,22,5068.337252
-6.528673,24,5068.337252
-0.014046192,14,5068.337252
-2.0683985,21,5068.489709
-0.08951807,12,5068.489709
-5.0658417,22,5068.489709
-0.24255085,12,5068.489709
-0.81928015,12,5068.489709
-0.98981667,19,5068.642693
1.1055198,10,5068.79761
0.9458313,7,5068.79811
-0.40211868,13,5068.953359
0.95506036,7,5068.953359
-2.5866747,36,5069.108412
-6.0622025,25,5069.108412
-0.55580187,14,5069.265097
1.2454238,6,5069.265097
1.1175853,7,5069.265097
-1.9896617,15,5069.420901
-3.0364296,18,5069.420901
0.89183724,7,5069.420901
-12.772129,61,5069.572389
1.0053353,8,5069.572389
-0.09403217,12,5069.572389
0.77107954,8,5069.572389
-1.728446,18,5069.878786
-4.999626,23,5070.030965
-0.014026284,12,5070.18319
0.9354775,8,5070.18319
-0.25242233,12,5070.18319
1.29288,6,5070.334749
0.23391259,9,5070.484334
1.7093459,3,5070.63786
-1.9454486,21,5070.63786
0.32904327,9,5070.63786
-0.13027096,15,5070.788597
-0.99499476,22,5070.788597
0.71762717,9,5070.788597
-3.9580357,25,5071.024311
-0.5807091,14,5071.181205
-3.1003966,19,5071.181205
0.23459446,13,5071.181205
-3.3018775,41,5071.181205
-4.9532595,33,5071.337479
-3.6362863,36,5071.337479
-1.6129167,15,5071.491082
-1.1396711,14,5071.491082
1.2022667,6,5071.491082
0.38541162,9,5071.491082
-6.8108587,26,5071.72109
0.47233582,10,5071.949974
0.32530797,13,5072.100256
-2.850843,24,5072.251578
0.8804263,7,5072.251578
-0.88505495,19,5072.55912
-6.180846,52,5072.710014
0.29651105,12,5072.710014
-0.3986622,16,5072.860152
-0.60355806,14,5073.016268
1.0308149,7,5073.173074
-0.4663347,13,5073.173074
-11.371463,88,5073.173074
-6.506012,54,5073.173074
-0.5701792,14,5073.173074
-1.8184695,16,5073.323879
-7.3731546,61,5073.323879
-1.5746281,17,5073.323879
-2.388953,24,5073.635678
-6.5650363,27,5073.785705
-1.7649298,18,5073.786205
-0.9302157,16,5073.786205
-9.903807,80,5074.012496
0.5314412,9,5074.234243
-4.357276,23,5074.383168
-2.5615048,29,5074.536345
-1.7002326,19,5074.689469
0.5370016,11,5074.689469
-1.0109403,14,5074.842501
0.89318204,8,5074.842501
-3.6768541,32,5074.842501
-1.7931839,16,5074.842501
0.06978595,13,5074.99455
-4.7070208,44,5074.99455
0.5075011,10,5075.148903
-5.6206493,30,5075.14941
-5.853057,57,5075.14941
-3.543305,34,5075.300955
1.4347486,5,5075.300955
-1.7374059,16,5075.300955
-2.4205754,17,5075.454104
0.0055383444,14,5075.607303
-12.780489,75,5075.75948
-3.005908,19,5075.75948
1.4060943,5,5075.910166
-0.39865994,11,5075.910166
1.1243527,7,5076.060209
0.81685805,7,5076.060209
0.18558335,10,5076.282269
-10.190062,67,5076.429766
-19.698002,90,5076.579852
-0.79761064,13,5076.731606
-7.6703796,58,5076.731606
-3.3535514,36,5076.882176
-0.30477726,16,5077.031852
-0.7163607,15,5077.031852
0.87672675,8,5077.031852
-3.187004,23,5077.031852
1.5708983,4,5077.184173
-5.3280544,29,5077.184173
-0.48606753,14,5077.421287
-11.021973,58,5077.421895
0.19047606,12,5077.572805
-8.129928,45,5077.572805
-0.31491232,11,5077.572805
0.3340305,10,5077.801819
-1.427387,14,5077.948167
-3.6032608,19,5077.948167
-1.2115669,13,5078.099627
-0.7610289,20,5078.099627
-1.623781,18,5078.099627
-3.4337437,23,5078.325179
-0.06691432,13,5078.627259
-2.1212578,26,5078.777622
-1.6417135,25,5079.010835
-6.337215,32,5079.010835
-0.6480737,13,5079.15905
-4.6466618,30,5079.15905
-4.158812,45,5079.308211
-2.2069972,18,5079.461504
-10.246916,82,5079.612193
-1.7384025,17,5079.612193
-0.06333673,14,5079.764453
1.370584,5,5079.764453
-1.121779,19,5079.914318
-2.936274,19,5080.067964
0.51929104,8,5080.21813
-0.06434393,12,5080.366412
0.7232046,7,5080.513425
-2.1671062,20,5080.51393
-2.6739154,22,5080.51393
0.44497085,12,5080.51393
-7.523694,57,5080.66142
0.1336987,10,5080.804855
-1.8646569,21,5080.956344
0.56233215,9,5081.107746
-2.7304091,31,5081.255533
0.19048393,10,5081.255533
0.06355488,12,5081.406178
-1.461991,23,5081.555047
1.0186602,10,5081.785684
0.7913022,8,5081.934402
0.4086858,11,5082.081866
-0.20392656,12,5082.226998
-1.0493505,12,5082.226998
-0.8313229,15,5082.226998
-3.9303343,21,5082.226998
-2.843583,32,5082.371381
0.44090915,10,5082.665606
-3.190206,22,5082.665606
-8.468925,64,5083.043309
0.7571478,9,5083.190781
-2.0416765,17,5083.343129
-0.4727906,12,5083.343129
-0.6880305,16,5083.494151
-9.391414,50,5083.639568
-7.751747,82,5083.784173
-1.8929813,28,5083.933735
-4.356862,21,5083.933735
-0.8615824,13,5083.933735
0.55527973,9,5084.227346
-1.686966,33,5084.227346
0.39361703,9,5084.436374
-6.5176644,61,5084.728307
-3.124805,32,5084.873234
0.4164847,10,5085.021329
0.21094906,14,5085.171191
-6.6180115,27,5085.393103
0.031876564,13,5085.393103
-9.405902,68,5085.536916
-1.3978145,29,5085.676418
-1.3945198,16,5085.676418
-3.5127292,42,5085.8223
0.28587162,13,5086.046633
-1.9113591,19,5086.18892
-4.2160854,24,5086.18892
-4.1342516,35,5086.327888
-4.510846,34,5086.696299
-4.944477,32,5087.074997
0.032750368,14,5087.226565
-0.36710465,15,5087.226565
-0.4076221,14,5087.378065
-2.9188032,20,5087.526754
-2.5958147,41,5087.526754
-64.68887,200,5087.668785
-30.555473,200,5087.668785
0.2355622,13,5087.668785
-54.855255,200,5087.668785
-49.862957,200,5087.668785
1.0124301,8,5315.34994
1.0722907,8,5315.34994
0.27582145,13,5315.816248
-0.76696527,14,5315.973121
0.007821083,14,5315.97362
-0.45884025,14,5315.97362
0.05892825,15,5316.130771
-1.1304729,15,5316.130771
0.2728436,15,5316.130771
-0.0487473,15,5316.130771
-0.8677474,16,5316.287017
-1.2060826,17,5316.447194
-1.0435508,17,5316.447194
-1.2375662,17,5316.447194
-1.9088453,18,5316.605567
-0.2285155,18,5316.605567
-1.4591911,18,5316.605567
-2.862546,20,5316.845053
-0.8227911,20,5316.845053
-0.65383875,20,5316.845053
-0.7845024,20,5316.845053
0.43574607,12,5316.845053
-2.920419,21,5316.993349
-3.248602,21,5316.993349
-0.924345,21,5316.993349
-1.7295555,21,5316.993349
-1.555033,21,5316.993349
-1.2264981,21,5316.993349
-2.1187615,24,5317.299176
-3.6069348,24,5317.299176
-2.8619304,26,5317.534834
0.94973254,7,5317.689377
-4.9902077,27,5317.689377
-6.6321273,27,5317.689377
-5.1717424,28,5317.846079
-1.0588827,20,5317.846079
-4.4410453,28,5317.846079
-3.703635,28,5317.846079
-5.054919,29,5317.998821
-2.7005925,29,5317.998821
0.82757676,9,5317.998821
-8.56691,29,5317.999323
-0.6804694,12,5318.154336
0.68505645,12,5318.154336
-0.91936815,15,5318.311137
1.1412148,7,5318.311137
-2.7300138,31,5318.311137
-6.0573096,31,5318.311137
0.664443,11,5318.465652
0.20409012,12,5318.465652
0.22420478,11,5318.465652
0.046855807,11,5318.465652
-8.982809,32,5318.465652
-0.34364653,12,5318.465652
-5.885416,33,5318.616935
-0.8519356,14,5318.847108
-0.21333289,19,5319.080056
-1.8726057,17,5319.234856
-4.629113,38,5319.234856
1.1530279,7,5319.39014
-6.127096,23,5319.543315
0.2193414,10,5319.543315
-7.165644,40,5319.543315
-4.651564,26,5319.693516
1.5324749,4,5319.693516
-3.4255278,18,5319.840704
-4.2854857,26,5319.997133
-7.2498894,44,5320.153007
-5.280141,24,5320.153007
0.22216582,11,5320.153007
-6.0464153,44,5320.153007
-0.43605816,16,5320.306752
-3.5447698,28,5320.306752
-8.938423,45,5320.306752
1.0299505,7,5320.306752
-1.3506337,19,5320.462723
0.97547907,8,5320.462723
-2.3195043,25,5320.462723
0.5052918,8,5320.617667
-3.7897463,32,5320.617667
0.041110992,16,5320.617667
-3.3443782,20,5320.770599
-0.7369195,16,5320.770599
-0.7321658,23,5321.002951
-0.49593818,16,5321.154791
1.3325127,5,5321.154791
-0.44231844,19,5321.154791
-0.18880713,11,5321.154791
0.06655681,9,5321.306476
-3.9520168,21,5321.456572
-6.859719,41,5321.612242
-3.1625338,23,5321.612242
-0.18464732,10,5321.612242
-0.27574766,15,5321.767983
-4.5220966,27,5321.767983
-0.3029065,11,5321.767983
-4.283697,24,5321.767983
-0.96632195,23,5321.767983
-7.5887637,27,5321.921946
-0.7226331,12,5322.074725
-0.007836461,10,5322.224401
-3.7650108,32,5322.369524
1.0295836,6,5322.524898
-1.6871951,20,5322.681915
-0.7718909,14,5322.681915
-0.55005467,16,5322.681915
-0.83406126,20,5322.835104
0.46486866,11,5322.835104
0.42583013,12,5322.984932
-3.651572,18,5322.984932
1.1975329,6,5323.136812
-1.3810399,14,5323.288453
0.39800525,12,5323.442961
0.52546155,11,5323.442961
-3.9150434,38,5323.442961
1.4131773,5,5323.596142
0.09232998,14,5323.596142
-0.72591937,13,5323.744816
-13.192849,54,5323.744816
-0.67049754,22,5323.744816
-7.2954106,55,5323.891462
0.17146087,10,5323.891462
0.115605235,12,5323.891462
-1.9941689,15,5324.039825
-1.8979886,20,5324.267742
0.24505484,11,5324.267742
-0.76124346,13,5324.419071
1.0971508,7,5324.419071
-15.348297,74,5324.571564
-1.130687,13,5324.571564
0.04368162,13,5324.571564
-0.43761778,12,5324.722256
-1.6781704,20,5324.722756
-1.8740456,31,5325.029583
-7.302208,47,5325.029583
-4.671438,24,5325.183014
-2.435697,16,5325.334739
-6.8818974,52,5325.334739
0.13638079,12,5325.334739
-5.9170866,41,5325.487056
-0.55745876,16,5325.487556
-2.6033762,36,5325.642183
0.4776094,9,5325.642183
-0.65179753,17,5325.797178
0.47470772,10,5325.952605
0.7050643,9,5325.952605
-2.0615745,17,5325.952605
0.35903597,10,5325.952605
-5.4398246,44,5326.10783
-5.4493294,38,5326.25704
0.7316017,8,5326.25704
-3.619041,41,5326.25704
-1.4861199,18,5326.25704
0.74091053,7,5326.403533
0.30608976,8,5326.549216
-13.201331,76,5326.774045
-0.7287593,15,5326.774045
-2.5595803,19,5327.084074
-3.37747,23,5327.084074
-0.5492369,12,5327.239101
-3.5473099,22,5327.239101
0.44003546,10,5327.393081
-2.3114343,17,5327.393081
0.0064679384,11,5327.393081
-1.7677064,18,5327.628232
-0.18864,15,5327.779384
-5.231413,29,5327.779384
-4.103475,31,5327.93359
-2.6299775,19,5327.93359
0.18071353,14,5328.086695
-0.82451236,14,5328.086695
-1.3476489,16,5328.086695
0.014700532,11,5328.240437
-9.946414,73,5328.389783
-3.6237636,22,5328.541303
-3.2048104,19,5328.541303
-0.50016594,22,5328.541303
1.0112352,7,5328.691956
1.262039,6,5328.691956
-3.1335068,39,5328.843008
0.13321984,11,5328.843507
-0.8727523,11,5328.843507
-3.5749009,39,5328.994485
1.1237085,7,5329.220098
-5.1412554,39,5329.220098
0.6610997,8,5329.220098
-2.2307,15,5329.220098
-2.3857117,17,5329.438933
-2.6366448,25,5329.667452
0.92880833,8,5329.816088
1.0817411,7,5329.816088
-6.0818734,45,5329.963086
-5.3086095,30,5329.963086
-1.2368224,15,5330.111703
-0.124365926,13,5330.111703
-3.5019352,21,5330.261349
-1.5303149,18,5330.261349
-0.09896088,13,5330.492338
-15.072289,86,5330.492338
0.24250782,11,5330.645689
-1.2932185,15,5330.645689
1.0064309,7,5330.798672
1.3701677,5,5330.798672
-6.518178,48,5330.798672
-13.476684,67,5330.950509
0.23572779,9,5330.950509
-2.436337,23,5331.103501
-1.1717436,20,5331.249324
0.94198316,6,5331.393195
-3.2690713,17,5331.533626
0.0774945,11,5331.762473
-7.012431,47,5331.987577
-1.3112919,14,5331.987577
-0.59987605,17,5332.132255
1.0203054,7,5332.132255
0.85236573,9,5332.132255
-0.9164655,19,5332.589559
-4.0868883,32,5332.589559
-3.35365,22,5332.742438
0.36450505,12,5332.742438
0.109148145,10,5332.895052
-2.9287171,22,5333.35184
-4.622999,21,5333.501457
-6.2383237,58,5333.645339
-4.2517715,25,5333.645339
0.84882617,8,5333.645339
-6.0719085,50,5333.784169
-3.420393,30,5334.085654
-4.871285,40,5334.085654
1.434509,5,5334.228819
-0.8096764,24,5334.228819
-3.6376204,43,5334.454617
-2.752529,23,5334.600844
-5.779195,38,5334.600844
-3.2267919,25,5334.908427
-2.2614217,34,5334.908427
-5.905781,26,5335.058616
-0.08221376,13,5335.058616
-8.1748495,52,5335.204952
0.40760577,9,5335.348017
0.25628757,9,5335.348017
-1.7625655,22,5335.348017
-0.7694557,15,5335.495842
-9.103488,65,5335.645674
-1.272807,14,5335.870962
-0.7594944,17,5335.870962
1.0948391,7,5336.016534
-4.0227413,38,5336.397431
-0.50990987,23,5336.397431
-0.9318987,15,5336.397431
-10.589705,67,5336.397431
-5.2099376,26,5336.545632
-0.20395267,13,5336.691969
0.079776525,11,5336.691969
-3.500353,19,5336.917607
-5.6568756,37,5337.067054
-0.5334388,13,5337.206252
-4.660656,22,5337.206252
0.26254308,10,5337.573143
1.306431,6,5337.721687
-12.03839,59,5337.721687
-7.410679,45,5337.93758
0.3593781,11,5337.93758
-2.4040976,22,5338.081961
-11.922644,79,5338.310694
-0.0274508,15,5338.465057
-2.6804934,29,5338.465057
-0.57367074,17,5338.465057
1.5570233,4,5338.615831
-1.277757,27,5338.615831
-1.0541947,18,5338.615831
-0.2173487,16,5338.83617
-10.038035,68,5338.984268
-3.5216339,25,5338.984268
-1.2040154,15,5338.984268
-3.917972,21,5339.129174
-1.1388923,16,5339.129174
-3.3444314,27,5339.129174
-2.805994,32,5339.129174
1.1405433,7,5339.270896
-5.392589,26,5339.564872
1.2591151,6,5339.713468
0.15651083,10,5339.862039
-0.301489,13,5340.085
-16.275618,78,5340.23824
1.3531218,5,5340.387717
0.5636178,10,5340.387717
-1.5919218,15,5340.387717
-28.16999,200,5340.536551
-26.32821,200,5340.536551
0.35534763,10,5567.727523
-0.3076296,12,5567.963804
-0.3970065,13,5568.119122
0.085121274,14,5568.27803
-0.52232873,14,5568.27803
-0.63127935,14,5568.27803
0.121593475,14,5568.27803
-1.5255102,15,5568.434098
-1.727394,15,5568.434098
-2.0781565,15,5568.434098
-0.26253343,16,5568.592085
-2.0943851,16,5568.592085
-1.4800814,16,5568.592085
-2.488021,17,5568.750158
-1.309025,17,5568.750158
-0.027616024,17,5568.750158
-1.4931856,17,5568.750158
-2.5338893,17,5568.750158
-0.5972166,17,5568.750158
-0.63945043,17,5568.750158
-1.6092485,18,5568.90646
-1.8938881,18,5568.90696
-1.9658955,18,5568.90696
1.3741434,5,5569.062691
-1.7820759,19,5569.062691
-2.852635,19,5569.062691
-1.8532529,20,5569.218783
0.8302833,7,5569.218783
-1.6582719,20,5569.218783
-1.4325072,20,5569.218783
-2.1015694,21,5569.371732
-0.86857593,22,5569.5201
-0.05076921,11,5569.665288
-5.8223433,23,5569.665788
0.6586331,7,5569.665788
-3.6753855,25,5569.902679
1.0392541,6,5569.902679
-1.625817,26,5570.057575
0.2182113,12,5570.057575
-5.465233,27,5570.212368
0.059977293,11,5570.212368
-0.26059794,13,5570.212368
0.26328444,12,5570.212368
-2.547117,29,5570.44862
0.253155,13,5570.603758
1.0288844,7,5570.603758
-4.696458,30,5570.603758
0.30314982,10,5570.603758
-1.3853536,17,5570.843747
-1.2673033,15,5570.843747
-3.7681832,33,5571.002172
-1.5080595,16,5571.002172
0.98052526,7,5571.161388
-4.939047,34,5571.161388
-1.2895703,15,5571.161388
-1.7021258,14,5571.318682
-0.9932389,15,5571.318682
-2.1119561,17,5571.318682
-0.7797195,16,5571.318682
-5.0035458,36,5571.472198
-1.1876332,16,5571.472698
-0.4990368,12,5571.624376
-0.913672,15,5571.624376
0.30675328,10,5571.624376
-7.748149,38,5571.777598
-1.6770439,22,5571.777598
0.60958934,8,5571.777598
-3.473373,21,5571.777598
-3.0576763,22,5571.929603
-1.6517559,23,5572.077365
1.0511436,6,5572.234591
-0.025905013,15,5572.393007
-1.4181823,19,5572.393007
-9.098706,42,5572.393007
-1.2678235,15,5572.393507
-0.6719848,13,5572.545024
-0.12349427,10,5572.545024
-2.8117676,17,5572.545024
-1.3419963,14,5572.696897
0.35195518,9,5572.696897
-1.6526988,17,5572.928698
0.059333682,11,5572.928698
-3.34932,27,5573.079405
-1.147378,15,5573.079405
-5.0272512,47,5573.079405
-9.700577,48,5573.234749
-5.622614,34,5573.234749
-4.1823635,38,5573.234749
1.2522565,6,5573.387166
-0.41364932,15,5573.387166
0.5428879,9,5573.621732
-2.619495,21,5573.621732
0.55711865,9,5573.775584
-0.7719661,15,5573.925885
-2.2803068,19,5573.925885
0.9228542,8,5574.076436
-11.430897,54,5574.076436
-3.1234593,32,5574.227668
-1.5159299,19,5574.227668
1.4893064,4,5574.381439
-2.9445486,17,5574.53862
-2.2101836,25,5574.53862
-0.12136483,13,5574.53862
0.7486992,8,5574.53862
0.29043615,10,5574.53862
-1.6836637,20,5574.693876
-0.7947422,16,5574.693876
-0.76970696,16,5574.693876
1.1756873,6,5574.850753
-2.1044788,22,5574.850753
-2.415378,16,5575.004858
-0.8945434,13,5575.004858
0.124005556,14,5575.004858
-1.5555528,23,5575.004858
0.603881,9,5575.004858
-4.283457,23,5575.004858
0.10628605,10,5575.154305
1.1757373,6,5575.154305
-0.05661571,12,5575.154305
-5.539109,44,5575.302869
-7.3064413,62,5575.302869
1.5677279,4,5575.691039
0.12240553,12,5575.691039
0.18883324,10,5575.691039
0.29787123,10,5575.84524
-2.2241526,29,5575.84524
-3.2461462,25,5575.84524
-4.699461,33,5576.000805
0.3827442,12,5576.159465
-0.19241965,11,5576.31406
-5.088341,52,5576.31406
-2.8815174,30,5576.469692
-4.148576,23,5576.469692
-1.3964723,14,5576.469692
-14.100515,72,5576.619818
1.2686458,5,5576.620318
-2.5014412,25,5576.774521
-2.3688579,16,5576.774521
-3.6508296,25,5576.774521
-0.2622571,15,5577.007456
0.03866136,20,5577.007456
-1.0239263,16,5577.158788
-3.9972343,37,5577.158788
-0.8940941,16,5577.158788
-4.339879,24,5577.30961
-0.8935075,19,5577.462441
0.040083528,11,5577.462441
-2.2215471,21,5577.61781
-3.6082444,25,5577.61781
1.1455301,7,5577.770248
-2.5303779,21,5577.921632
-0.31569028,11,5578.07451
-4.104609,25,5578.07501
-1.818454,21,5578.228747
-2.0414124,26,5578.384571
1.3439528,6,5578.384571
0.6599692,13,5578.541104
-0.6384567,14,5578.541104
-0.2521304,13,5578.541104
-2.4747086,25,5578.697822
0.63110256,10,5578.697822
-7.2891045,52,5578.697822
0.29648793,9,5578.854202
0.06452441,14,5578.854202
-2.0641537,23,5579.086656
0.4855311,8,5579.24071
-2.5063293,17,5579.24071
-3.299985,30,5579.24071
-1.6614461,14,5579.24071
1.4433746,5,5579.24071
-2.1406598,16,5579.393149
-0.9438448,14,5579.393149
-4.149916,25,5579.547448
-3.7624707,23,5579.701967
-1.8331709,23,5579.701967
-1.4011729,22,5579.701967
1.1624407,5,5579.855181
-0.74438286,15,5579.855181
-1.1867216,19,5579.855181
-2.0300422,15,5580.009895
0.07815659,12,5580.009895
-0.060747027,12,5580.163389
0.29985523,10,5580.163389
-1.6005479,15,5580.163389
-2.8283677,28,5580.315946
0.44105732,10,5580.315946
-5.5444756,37,5580.315946
0.20231867,11,5580.315946
-10.59271,60,5580.466712
0.09814668,11,5580.466712
1.2072794,6,5580.609325
0.22618544,10,5580.748581
-1.9298507,16,5580.748581
0.08163154,11,5581.361184
-4.887028,50,5581.754289
-0.12253952,16,5581.991579
0.1617924,15,5581.991579
-1.2760644,17,5581.991579
-6.388822,38,5582.14428
1.0494769,7,5582.14428
-2.4850264,23,5582.14428
-0.79944015,22,5582.300534
-2.103911,22,5582.300534
-6.7461457,55,5582.453083
-5.436681,48,5582.453083
-3.303469,25,5582.604623
-0.94872296,17,5582.604623
-3.718215,23,5582.755497
-2.5986595,24,5582.902481
-10.526008,78,5583.140555
-4.9170055,32,5583.294384
0.7629304,8,5583.294384
-4.7210426,43,5583.294384
-1.7771151,28,5583.294384
-15.503094,122,5583.294384
0.24929047,10,5583.444214
0.7653924,8,5583.444214
-1.838337,25,5583.600522
-3.8408532,27,5583.600522
-3.8939385,31,5583.753506
1.027369,7,5583.754006
-0.24520278,13,5583.903648
-5.8209767,36,5584.055532
1.2840309,5,5584.055532
-4.7138214,42,5584.210126
0.21471012,9,5584.210126
-12.536745,82,5584.364187
-2.332382,32,5584.364187
-6.5573235,44,5584.364187
-5.76961,39,5584.364187
1.2265304,6,5584.518818
-0.31784773,16,5584.669814
0.7703444,9,5584.669814
-0.15779746,11,5584.813493
0.58409286,8,5584.813493
0.6726558,10,5585.26647
-1.034451,15,5585.418493
-2.2703323,16,5585.418493
-1.652077,23,5585.573085
-4.0987315,28,5585.573085
-2.8270593,23,5585.727792
-0.55107486,13,5585.876172
-1.9058385,25,5585.876172
-0.9275873,16,5585.876172
-4.3260264,24,5585.876172
-3.2423599,20,5586.025858
-0.4439013,13,5586.025858
-1.4616046,16,5586.257649
-0.50975776,14,5586.482505
-2.2118464,17,5586.482505
-3.6525536,24,5586.631875
1.2811626,6,5586.782808
0.9480623,8,5586.938232
-0.11397517,11,5586.938232
0.28900933,9,5587.088416
-1.4035274,14,5587.236813
-0.41436422,13,5587.382575
-1.7739602,14,5587.529972
-1.9117655,27,5587.678456
-13.392239,119,5587.823968
-5.7325764,42,5587.823968
-19.553116,122,5587.823968
-3.44878,38,5588.278718
-1.8618287,17,5588.429969
1.1588709,7,5588.578374
-4.5102773,33,5588.578374
-1.2359242,25,5588.952641
-0.44305873,18,5589.098103
-12.637491,71,5589.247175
0.9615967,8,5589.397163
-5.823451,28,5589.397163
-2.9458332,28,5589.550017
-5.7485695,39,5589.550017
-2.2165744,22,5589.550017
-3.3668923,25,5589.696972
-0.45108187,16,5589.696972
-2.3726401,23,5589.928826
-6.57149,48,5590.079093
-1.2455486,13,5590.227603
-9.060616,62,5590.377145
1.5157206,4,5590.523205
0.73999727,10,5590.523205
-7.855937,46,5590.667475
-6.4476156,26,5590.813431
0.090667844,10,5590.959602
-17.423111,86,5591.190149
-3.4697628,31,5591.190149
-6.9119787,28,5591.190149
-1.0377078,21,5591.341441
-7.780102,31,5591.341441
-3.8896952,43,5591.341441
-3.4163685,35,5591.494362
-1.7077129,15,5591.494362
-2.5735185,17,5591.647846
0.1253978,11,5591.647846
-6.457965,60,5591.647846
-0.8939084,15,5591.647846
1.2044525,6,5591.795281
-0.23300147,16,5591.795281
-2.9742718,17,5591.795281
0.5956832,9,5591.928491
0.4764303,11,5591.928491
1.6005499,4,5592.213508
0.18787766,14,5592.353604
-2.060615,25,5592.353604
-3.0084612,27,5592.973378
-9.001137,67,5592.973378
-1.5493879,16,5593.128891
-0.87444425,14,5593.128891
-0.65923107,15,5593.283434
-47.6056,200,5593.283434
-0.4317447,13,5593.283434
-46.808098,200,5593.283434
-0.5553584,16,5593.283434
-21.185667,200,5593.283434
-2.2072115,18,5593.283434
1.0238448,7,5818.887149
0.9897919,8,5819.035131
0.9830769,8,5819.035131
0.7235365,9,5819.182881
0.29348767,10,5819.334956
0.54127455,11,5819.488589
0.26427197,12,5819.644397
0.33607113,12,5819.644397
-0.2546141,12,5819.644397
-0.25165868,13,5819.801922
0.15820658,13,5819.801922
-0.06320536,13,5819.801922
-0.3762082,13,5819.801922
-0.32939482,14,5819.961662
0.73482895,7,5819.961662
-0.19249713,15,5820.120578
0.44091153,15,5820.120578
-1.3805355,15,5820.120578
-0.9598037,15,5820.120578
-0.6142647,15,5820.120578
-0.11848736,15,5820.120578
-0.8374027,16,5820.27829
0.71771336,8,5820.27829
-0.24505663,17,5820.433258
0.6636269,9,5820.433258
-1.7274256,17,5820.433258
-1.4415145,17,5820.433258
-1.8989944,18,5820.671522
0.84968483,7,5820.671522
1.177557,6,5820.671522
-2.6149712,18,5820.671522
-3.79706,19,5820.820889
-3.4276524,20,5820.974774
-3.982347,21,5821.128961
-0.8440429,21,5821.129461
-4.0227895,22,5821.284031
1.2569664,6,5821.284031
-1.0774577,13,5821.43877
0.19078922,9,5821.595856
-2.5109992,24,5821.595856
0.35189462,10,5821.595856
-2.3112586,25,5821.751897
-4.219014,26,5822.040986
0.3632908,9,5822.040986
-4.804469,26,5822.040986
1.388736,5,5822.040986
0.72147167,8,5822.040986
-0.51670563,14,5822.200288
0.14888239,13,5822.356552
-3.6696892,28,5822.356552
-0.10301471,11,5822.356552
0.5847204,11,5822.356552
-0.29257607,11,5822.509672
-4.019222,29,5822.509672
-3.3890693,29,5822.509672
-1.866382,17,5822.509672
-2.1307857,17,5822.509672
0.3213657,8,5822.662669
-2.186472,15,5822.662669
-2.4908252,15,5822.662669
-3.3362346,30,5822.662669
-0.4085399,18,5822.816946
-6.534259,32,5822.97259
-0.20143604,11,5822.97259
-5.5661554,32,5822.97259
-2.027762,18,5823.129855
-4.021694,34,5823.286647
-0.637504,13,5823.439295
-6.4175696,35,5823.439295
0.95583344,8,5823.439295
-2.7433958,20,5823.439295
0.3604505,9,5823.439295
-0.7965498,23,5823.591455
0.6694615,10,5823.591455
-0.10503745,14,5823.741816
1.3393624,5,5823.741816
0.45388877,10,5823.894935
-1.7014434,18,5823.895437
-6.4162517,26,5824.047701
-2.3779197,21,5824.047701
1.2831582,6,5824.199339
-1.1490073,15,5824.199339
0.7053498,8,5824.199339
0.078368545,10,5824.353797
-2.3492208,15,5824.353797
-3.8837824,42,5824.509809
-1.7408576,14,5824.509809
-3.786351,28,5824.509809
-0.36365128,14,5824.509809
0.053825736,14,5824.666723
0.4796685,9,5824.823773
1.0174072,8,5824.823773
-0.24345183,12,5824.823773
-1.2088271,15,5824.823773
0.5895182,10,5824.975425
-1.6701154,15,5824.975425
-2.7194772,21,5824.975425
0.8512058,7,5825.129887
-6.435478,47,5825.28761
-0.59849167,12,5825.440969
-2.3296528,27,5825.757066
0.8571781,9,5825.757066
-2.709441,24,5825.908622
0.48186255,10,5825.908622
-2.7649527,18,5826.057545
0.002564311,13,5826.208142
