#{"t_start": 1782350431.6902385, "env_id": "None"}
r,l,t
0.6855711,11,6206.184813
-5.2221737,29,6206.184813
-7.3893223,30,6206.341852
-0.4130541,16,6206.341852
-6.5834894,30,6206.341852
-0.24763381,13,6206.341852
-0.091674566,14,6206.341852
-1.0569723,16,6206.495698
-3.941639,31,6206.495698
0.060174108,13,6206.727242
0.12598217,16,6206.880766
-2.058425,16,6206.880766
-2.6914616,17,6207.034594
-0.46593344,13,6207.034594
-4.9541492,35,6207.034594
-1.8559712,22,6207.265219
0.30464137,11,6207.418361
-0.9396317,12,6207.573949
-7.074728,39,6207.573949
-5.0055466,24,6207.725965
-2.8317409,19,6207.725965
-0.5594003,11,6207.725965
-0.90269613,15,6207.725965
-2.7750847,18,6207.726467
-6.5840125,25,6207.877362
-3.0750546,41,6207.877362
-0.74446654,13,6208.027217
-0.028367639,12,6208.027217
-6.51048,26,6208.17765
-1.3884399,18,6208.17765
1.4585774,4,6208.334561
-5.670369,45,6208.491495
-1.7179276,22,6208.491495
-0.11793661,14,6208.491495
-1.4358275,17,6208.491495
1.062591,8,6208.491495
-1.5049509,17,6208.724318
-2.9777064,28,6209.109529
-3.8127036,21,6209.109529
-1.8286815,18,6209.262678
-0.69159126,15,6209.496026
-2.7494597,19,6209.496026
-1.1058214,19,6209.496026
-2.2810915,20,6209.648553
-9.33729,55,6209.649054
-1.4500406,17,6209.649054
-0.53033626,15,6209.800164
0.24711645,11,6209.800164
-0.30743766,15,6209.95317
-5.2510552,58,6210.106969
-3.8311138,20,6210.264446
-6.1504197,39,6210.415707
-1.7669928,18,6210.415707
-10.855988,61,6210.56664
0.42336,10,6210.56664
-2.435108,16,6210.56664
-2.907472,31,6210.714458
0.84474707,9,6211.24769
-0.60592103,15,6211.400578
-4.4422727,23,6211.554014
-3.0159326,27,6211.708468
-3.4616127,37,6211.708969
0.76235664,10,6211.708969
-3.595407,29,6211.865237
-2.8730664,20,6211.865237
-6.3701696,49,6212.020033
-0.9617263,14,6212.174506
-2.190112,18,6212.174506
-0.22821867,16,6212.174506
-7.3900137,58,6212.174506
-5.4178977,35,6212.326643
-2.0195668,18,6212.326643
-8.682894,61,6212.481807
-0.7931993,22,6212.637022
-4.3859625,22,6212.637022
-6.3700366,47,6212.637022
-2.7443166,17,6212.791051
-4.1089926,38,6212.791051
1.1920329,5,6212.791051
-8.502763,46,6212.94258
-2.7828076,23,6212.94258
-0.2682581,11,6212.94258
1.4695632,5,6212.94258
-2.0348306,19,6213.093792
-1.7396309,18,6213.093792
0.50783944,10,6213.093792
1.0496386,7,6213.243529
0.55676603,10,6213.243529
-1.3286146,27,6213.395442
-2.4776733,24,6213.625252
0.98074144,7,6213.625252
0.7493664,9,6213.625252
-1.7327218,15,6213.857257
-0.71670544,14,6214.0899
-17.214275,88,6214.0899
-2.0629764,17,6214.245944
-1.1819139,15,6214.399629
-1.8531232,19,6214.399629
-3.3097715,40,6214.552056
-0.30289912,14,6214.552056
0.63408923,10,6214.552056
-0.063248515,11,6214.552056
-1.0851094,14,6214.926143
-1.5736783,17,6215.075106
-0.5116371,13,6215.224335
-9.948849,53,6215.377199
-1.6902229,22,6215.529941
-13.04922,78,6215.529941
-4.2186165,22,6215.68175
-0.79488707,15,6215.833429
-9.1467085,60,6215.833429
-7.3114333,56,6215.833429
-1.5107487,24,6216.145233
-1.2758139,16,6216.299338
-13.863842,76,6216.452483
-3.0965176,18,6216.452483
-3.9291155,23,6216.603256
0.32830226,10,6216.603256
-5.584555,32,6216.750096
-0.08143008,13,6216.750596
-1.2256762,17,6216.750596
-0.7880584,13,6216.893372
0.7476382,10,6216.893372
0.04003334,9,6217.041659
-1.1038214,21,6217.268672
-2.991731,33,6217.418836
-3.8995512,32,6217.569522
0.9150164,9,6217.720019
-5.3390646,42,6217.871324
-4.346209,39,6218.023869
-0.16345203,13,6218.177898
0.19067192,11,6218.177898
-16.543901,79,6218.333223
1.0547155,7,6218.486541
1.1485145,5,6218.636992
-3.58038,20,6218.636992
-0.067724705,14,6218.787961
-2.2436047,22,6218.787961
0.9356716,7,6218.787961
-0.35466003,16,6218.936266
1.3106897,6,6219.086464
-2.7957764,24,6219.232082
-1.1432779,16,6219.232582
1.3346496,5,6219.374923
-7.1930184,47,6219.374923
-2.9521818,19,6219.596683
-2.8324165,38,6219.596683
-3.347281,20,6219.813089
-8.917008,52,6219.964548
-6.18647,49,6220.198419
-0.07069421,15,6220.344972
-2.6262589,26,6220.344972
-2.290316,19,6220.56221
-1.633678,13,6220.56221
1.0966442,6,6220.56221
-0.041727066,13,6220.866554
1.2603126,6,6221.014917
-3.6609426,39,6221.463928
-9.725519,59,6221.926592
0.16608572,16,6221.926592
-5.242441,25,6222.232693
-4.373616,23,6222.385005
-11.14938,64,6222.385005
-1.7361448,19,6222.536834
-6.493945,34,6222.682761
-8.735411,68,6222.682761
-1.9376138,20,6222.682761
-2.9882002,34,6222.964251
-8.0144615,34,6223.112696
-1.7602812,25,6223.25782
0.9522805,7,6223.406639
-10.781013,63,6223.406639
-6.3655634,43,6223.552499
1.5640638,4,6223.695389
-7.0265584,46,6223.695389
0.29553533,13,6223.91541
-0.17881536,13,6224.063327
-13.852265,69,6224.063327
-0.5176389,21,6224.891035
-4.276826,23,6225.115896
-6.277931,55,6225.115896
-2.9278164,21,6225.254423
-0.018213391,21,6225.550346
-0.5664418,20,6225.699616
-1.7024634,21,6225.845782
-2.177243,19,6225.845782
0.96409494,7,6225.998822
-2.2483377,20,6226.147546
0.096297264,11,6226.288978
-8.915758,71,6226.732025
0.67777634,9,6226.732025
0.76696897,9,6226.947787
-7.2859178,41,6226.947787
-1.7035714,33,6226.947787
0.35233545,12,6227.317765
-10.002993,49,6227.317765
-46.899258,200,6227.462332
-32.054512,200,6227.462332
-45.894768,200,6227.462332
-36.300285,200,6227.462332
-43.504265,200,6227.462332
-42.700996,200,6227.462332
-52.413406,200,6227.462332
0.31952393,12,6454.237319
0.4506476,13,6454.393773
-0.36239457,14,6454.550251
0.28527033,14,6454.550251
-0.11244488,15,6454.707236
-0.92912745,15,6454.707236
-0.6699045,16,6454.865547
-0.47400224,16,6454.865547
-0.39156616,16,6454.865547
-0.55187833,16,6454.865547
-0.4029435,17,6455.023926
-0.4507711,17,6455.023926
-1.9227399,17,6455.023926
-1.1045642,17,6455.023926
-0.81513095,18,6455.181796
-0.8875493,18,6455.181796
-1.6668025,19,6455.335396
-2.924256,19,6455.335396
-1.3939312,19,6455.335396
-1.0396215,20,6455.490914
-1.6345166,20,6455.490914
-1.3853148,21,6455.646213
-2.647036,21,6455.646213
-2.2165532,22,6455.796954
-2.6739092,22,6455.796954
-2.4205446,22,6455.796954
-2.5285072,22,6455.796954
-5.3759513,23,6455.949884
1.2622907,6,6455.949884
-3.4492073,24,6456.102232
0.46558368,8,6456.102232
-2.4934237,24,6456.102232
-2.9724374,24,6456.102232
-6.3138924,25,6456.253515
0.6608887,10,6456.253515
-1.5769421,25,6456.253515
1.5287801,4,6456.407784
1.1553254,7,6456.407784
-1.7071339,26,6456.407784
-3.7621963,29,6456.71073
1.3037846,6,6456.71073
-3.67587,30,6456.866284
0.1384604,14,6457.099808
-3.60531,33,6457.253906
1.0068295,7,6457.253906
1.558742,4,6457.253906
-0.39691913,14,6457.407523
0.316589,9,6457.407523
1.4054747,5,6457.561231
-0.7968106,19,6457.561231
-3.6613865,21,6457.561231
0.3739847,11,6457.561231
-2.8472373,22,6457.713863
-0.099818945,11,6457.713863
-2.2146306,19,6457.868868
-0.86798,16,6458.026716
-1.6299028,17,6458.026716
1.1742464,6,6458.182983
-2.09513,28,6458.33491
-3.4674983,40,6458.33491
-1.4138789,24,6458.33491
-1.9652426,16,6458.335411
-2.5539794,24,6458.488445
-2.0264387,24,6458.488445
-1.5218838,17,6458.717885
-0.04819584,10,6458.943191
-0.17286026,12,6459.092892
0.47241664,9,6459.24565
-1.8070092,25,6459.24565
0.98204434,8,6459.400162
-0.19497776,12,6459.400162
0.26235616,12,6459.400162
0.39709163,9,6459.553082
-2.8094826,27,6459.553082
-2.8360212,33,6459.553082
-3.5455737,21,6459.704917
-1.7671967,27,6459.704917
-3.2344513,37,6459.704917
0.6742579,11,6459.855143
-1.236152,16,6459.855143
-2.573583,19,6460.007814
-1.4661819,14,6460.007814
-1.7104061,27,6460.157216
-6.156737,36,6460.378057
1.19541,7,6460.530005
-2.351017,18,6460.681524
-1.6305177,23,6460.833735
-8.810166,59,6460.983162
0.077780485,10,6460.983162
-7.7841935,60,6461.136057
-0.0051276684,12,6461.136057
-3.0808938,24,6461.289999
-4.347735,43,6461.520854
-10.219417,65,6461.751306
-2.9063482,23,6461.903795
-0.8786545,18,6461.904295
0.0003414154,14,6461.904295
0.14499843,11,6462.056503
1.0395913,7,6462.364285
-2.5042424,20,6462.364285
0.30842018,12,6462.364285
-2.6378255,39,6462.599015
0.2615217,13,6462.749708
-1.0240061,14,6462.750208
-4.220755,42,6462.897666
-10.460248,74,6462.897666
-5.2754235,28,6463.050693
1.5233127,4,6463.20474
-4.9449434,26,6463.20474
-7.3140135,55,6463.20474
-2.0645378,17,6463.353765
0.4243586,12,6463.50432
0.43547523,9,6463.652597
-1.9611255,26,6463.652597
-3.0665398,23,6463.801017
-8.07451,66,6463.953165
-13.560865,82,6464.106354
-6.3603926,41,6464.106354
-2.3835497,31,6464.106354
0.10210085,10,6464.249172
-4.6876755,43,6464.249172
-0.43839717,13,6464.249172
1.4274652,5,6464.612489
0.53760695,9,6464.766175
-1.4643174,23,6464.766175
-0.0104653835,14,6464.913775
0.59444916,10,6465.303366
1.3890893,5,6465.303366
-5.6213665,46,6465.455379
-3.9412684,21,6465.606812
-8.241543,30,6465.759425
-2.1824784,23,6465.915203
-3.531392,31,6465.915203
-2.0075982,17,6465.915203
-0.46011972,11,6466.067335
-6.441661,46,6466.067335
-1.9327326,21,6466.067335
-2.7681625,29,6466.214513
-1.020773,17,6466.214513
-1.184714,20,6466.214513
1.5575278,4,6466.359653
-2.2027864,23,6466.508488
-2.306299,35,6466.663618
-2.1150126,19,6466.663618
0.24481332,14,6466.663618
-4.0578017,20,6466.813023
-7.403071,69,6466.813023
0.5180681,10,6466.957419
-2.2798953,24,6467.091766
-1.1454148,16,6467.091766
-24.699299,107,6467.306679
-0.7778573,15,6467.450122
-4.749708,34,6467.678256
-1.9128668,34,6467.678256
0.9057025,8,6467.83284
-0.10271454,13,6467.984281
0.74428403,7,6467.984281
-0.4575734,13,6468.136817
-7.2929792,63,6468.136817
-2.0801363,16,6468.136817
-1.874235,16,6468.136817
-0.88886535,12,6468.291526
-7.1408796,59,6468.291526
0.16030109,12,6468.291526
-1.6962552,16,6468.440036
-1.7624234,22,6468.440036
-3.4920983,17,6468.440036
-5.8663244,35,6468.658679
-2.7043135,20,6468.658679
-0.44105148,13,6468.658679
-0.7219461,13,6468.803578
0.4180932,10,6469.09886
0.17734659,15,6469.628658
-3.4196105,20,6469.628658
-2.6845121,26,6469.779698
0.7770301,11,6469.930674
-1.8039812,19,6469.930674
-2.8075147,34,6470.233663
-1.0830879,19,6470.382265
-1.5918328,29,6471.133786
-1.9042438,27,6471.133786
-5.436145,34,6471.133786
-31.172268,146,6471.512343
-3.2727494,32,6471.512343
-3.9930735,44,6471.659917
-1.3612009,16,6471.807803
-1.744173,22,6471.955347
-3.186739,31,6472.257557
-5.691283,35,6472.257557
-3.4146378,23,6472.257557
-3.9163027,24,6472.403031
-9.610856,93,6472.548782
-1.3880956,17,6473.008273
-0.5657352,14,6473.235896
-1.6820085,20,6473.383239
-0.04695344,14,6473.38374
-8.77268,30,6473.527014
-0.26928723,15,6473.671302
-8.882377,52,6473.816385
-34.833908,142,6473.966103
-0.3316958,14,6473.966103
0.7689005,8,6474.270462
-12.626025,71,6474.419147
-10.015418,78,6474.727695
-2.248392,20,6474.876807
-0.7978631,15,6475.177029
-2.4862242,32,6475.325917
-1.8190461,19,6475.325917
0.14489615,15,6475.325917
-4.4639215,26,6475.325917
-0.9350686,15,6475.470196
0.4851029,14,6475.911422
-11.236293,67,6475.911422
-13.887803,83,6475.911422
-2.6865258,20,6476.052854
-3.144917,19,6476.052854
0.5996882,9,6476.277189
-7.244825,46,6476.428157
-12.878168,74,6476.428157
-17.032345,130,6476.56824
-5.4706426,43,6476.56824
-0.12848663,13,6476.787386
-1.6995476,15,6476.939605
-13.713572,81,6477.166012
-11.000134,83,6477.315105
-4.144095,33,6477.315105
0.010070205,10,6477.532373
-4.017631,24,6477.682422
-1.5392668,15,6477.830173
-43.122776,200,6477.974942
-52.06735,200,6477.974942
-29.6064,200,6477.974942
-17.641981,200,6477.974942
-30.033445,200,6477.974942
0.6655474,11,6705.967771
0.18127322,12,6706.118107
0.40899837,13,6706.274501
0.22282171,14,6706.43399
-0.28781235,15,6706.591135
-0.37635458,15,6706.591135
-0.5050365,15,6706.591135
-0.33539343,15,6706.591135
-1.1167976,16,6706.749439
-0.41019678,16,6706.749439
-0.24600756,16,6706.749439
-0.40612304,16,6706.749439
-1.2036622,16,6706.749439
-1.2290605,16,6706.749439
-1.2905174,17,6706.907326
-1.9369472,17,6706.907326
1.3957555,5,6706.907326
-1.2226114,17,6706.907326
-2.4699206,17,6706.907326
-2.233328,18,6707.065025
-0.93964267,18,6707.065025
0.17905009,19,6707.220732
-1.130217,19,6707.220732
-3.3829312,20,6707.375031
-2.6436508,20,6707.375031
-3.0269008,20,6707.375533
1.4138397,5,6707.375533
-1.7472186,20,6707.375533
-4.9479647,21,6707.527182
-0.6509509,22,6707.679687
-4.517974,22,6707.679687
-4.723462,22,6707.679687
-1.1051546,23,6707.83238
0.69307053,9,6707.98892
0.60934615,8,6708.145151
-1.5453218,25,6708.145151
1.0872371,7,6708.145151
-2.3013868,25,6708.145151
-7.0658393,26,6708.297427
0.5805223,10,6708.454379
-2.661184,16,6708.454379
-6.4243536,27,6708.454379
-1.717342,27,6708.454379
-6.0544996,28,6708.612967
-0.22005975,10,6708.612967
-3.0906343,28,6708.612967
1.3869749,5,6708.768609
-6.6334953,29,6708.768609
-6.567725,29,6708.768609
-0.017477632,12,6708.768609
-8.234994,29,6708.768609
-0.25932455,15,6708.924134
-0.98308074,14,6708.924134
-2.505433,30,6708.924134
-0.100978255,10,6708.924134
1.1871973,6,6709.079768
0.9256331,8,6709.079768
-0.900524,15,6709.079768
1.5428305,4,6709.079768
-1.3252492,17,6709.235901
-2.1326418,32,6709.235901
1.0815767,7,6709.235901
-0.6719501,13,6709.38607
0.37169158,11,6709.38607
1.1454473,7,6709.616103
-2.0769744,16,6709.769621
0.93549883,6,6709.923845
-0.6288607,11,6709.924346
0.41146374,13,6710.078967
-5.323904,22,6710.235625
-4.0338826,40,6710.390626
-0.077391624,13,6710.390626
-0.89312816,13,6710.390626
0.42942214,11,6710.547186
-4.012124,41,6710.547186
-3.5244236,21,6710.701668
0.12525845,13,6710.701668
-0.9688605,14,6710.859463
0.12443614,10,6710.859463
-0.8611841,15,6711.014281
-0.7322149,13,6711.16753
-0.7262268,11,6711.322023
-0.44254708,13,6711.322023
-4.9582896,27,6711.474089
-1.7564826,32,6711.627558
1.321007,6,6711.627558
0.4509542,12,6711.865195
-0.77792346,14,6711.865696
0.1839149,10,6712.016849
-5.4823127,35,6712.016849
-3.2283285,21,6712.016849
0.39510417,11,6712.016849
-0.61112213,14,6712.016849
0.4427203,12,6712.167192
-1.4855791,23,6712.167192
-3.7531137,23,6712.315707
-2.6884558,22,6712.470295
-2.1708937,16,6712.623636
-9.552689,55,6712.623636
1.4399604,5,6712.777158
-4.1783996,25,6712.777158
-1.5662411,14,6712.925306
-3.6595757,20,6712.925306
0.67221105,10,6713.077146
-2.8107157,39,6713.077146
-1.1734164,14,6713.077146
-4.301275,40,6713.23247
-3.1509786,31,6713.23247
1.5702478,4,6713.389277
-3.6211505,35,6713.389277
0.737666,9,6713.389277
-0.08132875,15,6713.545408
-3.4473534,39,6713.545408
-8.145199,61,6713.545408
-0.19889557,15,6713.545408
-9.634144,62,6713.700831
-1.8277832,16,6713.850317
1.0492715,6,6714.001541
-1.7598894,24,6714.001541
1.0034503,8,6714.152993
-2.325573,15,6714.152993
0.76569474,9,6714.152993
0.2711203,13,6714.152993
-0.9379523,17,6714.152993
-0.11320388,11,6714.301062
-0.019169688,13,6714.301062
-7.1701655,46,6714.301062
-3.0824924,27,6714.686842
0.6120001,9,6714.687344
-1.3098054,17,6714.840098
-0.22369266,11,6714.840598
-0.63052356,15,6714.992023
-1.3671913,15,6715.145329
0.7696241,8,6715.145329
-4.096123,42,6715.299506
-1.3937927,14,6715.299506
-2.9698336,23,6715.299506
-2.5068965,16,6715.451352
-0.36306846,15,6715.604297
-2.7456858,24,6715.604297
-1.2127386,17,6715.604297
-0.38824725,12,6715.756141
-1.6913582,17,6715.756141
-1.1924199,13,6715.756141
0.26329863,12,6715.756141
0.84275043,8,6715.903936
-1.4472853,14,6716.039073
-1.5577503,17,6716.186144
-6.223595,50,6716.338294
0.46999764,10,6716.338294
0.18952417,9,6716.490798
-2.1925693,28,6716.644251
1.1896082,6,6716.644251
-2.4088147,17,6716.644251
0.1944145,11,6717.028645
-0.76460016,13,6717.179057
-0.3377353,14,6717.179057
-2.2292528,19,6717.327216
-4.2814913,23,6717.327216
-8.004629,61,6717.327216
-4.3296237,40,6717.47582
-2.7455256,19,6717.617224
0.20904529,14,6717.617224
-0.25123346,15,6717.924861
-1.7399656,18,6718.07705
-0.16722059,18,6718.07755
-1.8509711,20,6718.229256
-1.6291991,15,6718.229256
-0.22373009,13,6718.229256
-2.7194247,23,6718.379533
-5.8080173,39,6718.380034
1.201102,7,6718.838145
-9.82847,74,6719.063173
-3.8718038,44,6719.215307
-1.2466989,18,6719.373669
-0.58117735,18,6719.529516
-8.872913,42,6719.529516
-19.57933,94,6719.529516
-5.714801,46,6719.529516
-2.0101285,20,6719.685074
-0.6943879,19,6719.685074
-2.1729827,21,6719.685074
-2.5328193,35,6719.685074
-12.306127,88,6719.913293
-2.9900951,20,6720.060729
1.3793058,5,6720.206805
-0.9315263,17,6720.353277
-1.5637746,21,6720.656908
0.7291781,9,6720.807797
-8.440271,58,6721.113079
-4.1077576,26,6721.113079
0.5397215,10,6721.340472
-1.9615947,15,6721.340472
-0.013257384,16,6721.493508
-4.847548,28,6721.648108
-1.8429923,28,6721.648108
-0.98433447,19,6721.799467
-2.3927948,21,6721.799467
-0.18771839,18,6721.948793
-0.5755582,19,6722.097276
0.8379427,8,6722.245682
-2.390067,17,6722.245682
-1.6307174,27,6722.397305
1.0271444,7,6722.547472
1.5655091,4,6722.547971
-8.031871,48,6722.547971
-0.7654507,18,6722.693054
-3.366809,24,6722.693054
-8.078715,50,6722.693054
-3.097536,55,6722.909887
-11.574631,84,6723.136902
-6.530608,61,6723.136902
1.1550355,7,6723.136902
-0.58077776,14,6723.288481
-4.3286266,48,6723.4412
-8.590728,47,6723.591058
0.103054404,10,6723.737011
-5.139605,42,6723.737011
0.032389402,13,6724.106377
-2.3956594,24,6724.414053
-3.5055285,30,6724.567562
-0.40902948,13,6724.721081
0.123647094,10,6724.875145
-3.108476,42,6725.025174
-4.0443,25,6725.025174
-6.8967023,45,6725.025174
-6.7575665,30,6725.025174
-1.4281015,13,6725.168815
-0.53822327,16,6725.168815
-0.05676949,14,6725.168815
-2.8575997,21,6725.168815
-1.9779152,24,6725.532039
0.41696954,10,6725.911535
-3.3090434,29,6726.056218
0.80505776,10,6726.204184
-0.91826975,22,6726.578931
-0.30867922,14,6726.578931
-6.1723337,33,6726.728871
-0.4943472,18,6726.728871
-4.3492494,20,6726.881864
-12.610408,77,6726.881864
-1.1894488,17,6726.881864
-6.3004794,38,6727.037764
-1.565001,19,6727.188236
-3.7001178,20,6727.338516
-0.9568968,15,6727.338516
-0.01110816,11,6727.338516
1.3629705,5,6727.487159
-4.68398,23,6727.790535
-1.1453528,25,6727.935407
-0.42260242,20,6728.393312
-0.12921643,13,6728.543219
0.20031345,14,6728.543219
-0.17399931,13,6728.693855
-7.000877,59,6728.843793
0.59695554,9,6728.996605
0.2989757,14,6728.996605
-6.8933163,60,6729.14708
-0.9652027,20,6729.14708
-0.9890052,16,6729.291717
-0.7962264,15,6729.291717
-2.8292649,21,6729.739975
-0.13829291,14,6730.423982
-28.61716,200,6730.576822
-49.917553,200,6730.576822
1.4880912,5,6955.069515
1.238284,6,6955.219928
1.0011619,7,6955.371057
0.126405,9,6955.600921
0.12960947,11,6955.831964
0.4337834,12,6955.983894
0.49899006,12,6955.983894
-0.0064464808,12,6955.983894
0.21253395,12,6955.983894
0.3406247,14,6956.219436
0.3180858,15,6956.377795
0.16401088,15,6956.377795
0.14292276,15,6956.377795
-0.23635828,15,6956.378294
0.03984928,15,6956.378294
1.4952538,4,6956.539971
-0.6507989,16,6956.539971
-1.4420323,16,6956.539971
-0.86285007,17,6956.695319
-1.2395219,17,6956.695319
-1.7637308,17,6956.695319
1.1644659,6,6956.695319
-0.54817927,17,6956.695319
-0.6449808,18,6956.849974
-2.172103,18,6956.849974
-0.57915664,18,6956.849974
-3.8473814,19,6957.007905
0.8970834,8,6957.161585
-2.5255108,21,6957.313847
0.13003993,14,6957.314352
1.1447241,6,6957.462388
-2.7215996,22,6957.462388
-2.688363,23,6957.617453
-0.99620557,24,6957.771818
-0.91669726,24,6957.771818
-2.2566376,24,6957.771818
-2.6539354,24,6957.771818
-2.0027742,25,6957.925424
-6.1569624,25,6957.925424
-3.7823434,25,6957.925424
0.8561058,8,6958.079308
-3.388362,26,6958.079807
-2.0565612,27,6958.23385
-0.19066596,13,6958.234352
0.7932328,11,6958.234352
-1.9780066,22,6958.38621
-1.1177858,16,6958.38621
-0.6217673,12,6958.38621
0.51512444,11,6958.38621
-9.083691,29,6958.541586
-1.081523,15,6958.695786
-0.9111562,13,6958.695786
-0.6835606,12,6958.695786
-3.3407972,30,6958.695786
-0.8393675,16,6958.851916
-3.700289,32,6959.007902
-3.554542,33,6959.162978
-1.3628311,16,6959.162978
-3.023264,34,6959.315763
-0.91751504,13,6959.315763
0.1244241,13,6959.315763
1.5559145,4,6959.315763
-0.11618829,10,6959.465478
-4.2018394,21,6959.616544
0.18261588,11,6959.616544
-0.035944223,14,6959.769421
-0.6557144,11,6959.769421
1.3301344,5,6959.925251
-1.0408994,14,6959.925251
-1.6507887,20,6960.081934
-0.9599421,22,6960.081934
0.22175205,12,6960.239242
-8.006834,41,6960.394971
-4.0174456,36,6960.394971
-1.3223614,20,6960.545403
-1.7455217,14,6960.545403
1.0261074,8,6960.545403
0.53879416,11,6960.696767
-2.018336,16,6960.696767
-2.818808,21,6960.92087
0.33374596,12,6960.92087
-0.5927888,15,6961.071069
-1.4516112,16,6961.071069
-0.08883417,13,6961.222062
0.5587728,12,6961.222062
-0.27618563,12,6961.370554
-1.0336187,26,6961.370554
-2.6632042,18,6961.370554
0.915977,7,6961.517916
-6.84832,53,6961.907952
0.14367175,12,6962.063093
0.67782223,11,6962.063093
-0.5143354,13,6962.063093
-3.0784636,35,6962.215918
-2.0385735,18,6962.215918
-0.907743,15,6962.366257
-0.26709437,11,6962.51671
-0.6724075,18,6962.668584
-1.8589063,32,6962.825788
-3.4905307,21,6962.825788
0.26293528,12,6962.979743
-12.47527,60,6962.979743
1.0572227,7,6963.12885
-0.09475112,13,6963.129349
-0.08786583,14,6963.129349
-3.3419113,34,6963.129349
-0.87584233,12,6963.129349
-1.9910638,16,6963.269122
-3.6842637,33,6963.269122
-1.5418727,24,6963.269122
1.5297391,4,6963.411565
-2.4133549,19,6963.794697
-3.4819417,28,6963.794697
-6.821269,51,6963.94258
-6.240454,27,6964.088286
-4.023576,44,6964.088286
-2.7627542,36,6964.234974
-0.64238155,15,6964.379462
-0.4992653,17,6964.529552
0.50119805,11,6964.681574
-1.5694065,19,6964.681574
-0.33181906,19,6964.836617
-6.005616,45,6964.991518
-0.40192282,15,6965.147685
-10.644105,33,6965.147685
-2.4326413,22,6965.147685
-1.3823373,19,6965.147685
0.106646776,14,6965.147685
-0.21157551,13,6965.147685
-0.17219913,16,6965.300613
-1.1170276,17,6965.454246
-3.0695076,18,6965.454246
-11.653744,63,6965.454246
-4.0648966,21,6965.598545
-0.027047992,12,6965.598545
-0.3926034,12,6965.739521
-1.4383368,13,6965.96385
0.16523874,12,6966.115468
-2.7870994,24,6966.115468
1.0809829,7,6966.115468
0.5914931,8,6966.268205
1.283113,6,6966.414236
-2.6486897,24,6966.414236
-0.044812202,11,6966.414236
0.52279997,10,6966.564962
0.6416708,10,6966.564962
0.30247045,11,6966.709573
-6.4699383,27,6966.709573
0.20952773,10,6966.850864
1.2827613,6,6966.851368
-7.992622,80,6966.994165
-4.25828,17,6967.142339
0.2447666,12,6967.142339
-2.0295277,21,6967.142339
-0.38871968,12,6967.600143
-1.8653334,28,6967.600143
-19.848366,99,6967.974483
-0.5119642,18,6968.282604
0.25076663,14,6968.282604
-4.488331,24,6968.436489
-3.328216,41,6968.436489
-8.257343,30,6968.436489
-7.350916,51,6968.584356
-2.8131044,20,6968.739589
-0.28159606,17,6968.739589
-4.0880075,28,6968.892565
-2.8249378,21,6968.892565
-0.72135997,23,6968.892565
-3.3273032,21,6969.041165
-3.1109445,27,6969.041165
-1.1926017,17,6969.041165
0.16105437,13,6969.189741
-4.05207,25,6969.56327
-1.0490716,14,6969.713121
-1.2638024,13,6969.92685
0.20052314,11,6970.145867
0.6454681,11,6970.146367
-3.7170248,28,6970.292901
-8.640629,32,6970.440042
-5.1546736,48,6970.593858
-5.294436,59,6970.593858
-2.7946305,31,6970.749715
-1.5794082,17,6970.749715
0.15097785,9,6970.749715
-0.6437967,20,6970.908434
-6.851558,45,6970.908434
-0.7653885,15,6971.063118
-3.3346567,19,6971.212414
-2.5553136,20,6971.359661
0.65914035,9,6971.50614
-4.4836063,22,6971.732057
-11.337357,100,6971.732559
0.70874095,7,6971.882079
0.6339927,13,6972.033102
0.041639566,10,6972.033102
0.61925876,10,6972.180835
-5.648188,24,6972.180835
-0.5767467,11,6972.330896
-0.23254585,13,6972.330896
-5.4694266,46,6972.330896
-3.5863223,40,6972.631896
0.7980782,8,6972.782929
-5.8932333,30,6972.931129
-8.653198,35,6973.079301
-1.36969,16,6973.227464
-7.756852,54,6973.227464
-1.655935,23,6973.454201
0.18067908,12,6973.604038
-3.8425584,37,6973.835709
0.19595897,13,6973.986988
0.9184834,8,6973.986988
-26.91441,122,6974.136779
0.79401433,8,6974.287425
0.5497894,8,6974.287425
-1.9944503,24,6974.434522
-3.669989,19,6974.434522
-1.4202931,19,6974.724939
1.0980337,6,6974.86178
-6.467819,27,6974.86178
-1.2444199,27,6975.310662
-0.1757102,14,6975.459291
-6.2091827,38,6975.459291
-1.9434811,19,6975.684082
-1.6283104,18,6975.978096
-4.4018817,44,6976.275497
-2.1888256,18,6976.275497
-1.6207274,20,6976.423802
-1.0554655,22,6976.423802
0.5379853,10,6976.423802
-14.22076,129,6976.57423
0.5285361,11,6976.72792
-3.8720589,44,6976.879912
-2.1283045,35,6976.879912
0.4855069,11,6977.024435
1.2808369,5,6977.024936
-2.8042192,21,6977.247943
0.84811044,8,6977.466017
-1.4302447,18,6977.61916
-2.3672693,26,6977.770817
1.1535547,7,6977.770817
-0.051967263,14,6977.770817
-3.7418332,41,6977.770817
-5.6572676,47,6977.9217
0.8312936,7,6977.9217
0.27783298,12,6978.068928
-14.496497,76,6978.068928
-2.7745852,32,6978.208228
-9.235639,55,6978.496981
-0.5903269,15,6978.496981
-1.372866,18,6978.646427
0.8673016,8,6978.795133
0.14590502,10,6978.940911
-1.2318237,21,6979.160108
-7.055628,67,6979.160108
0.42089593,12,6979.380999
-10.262252,61,6979.609179
-0.08524883,10,6979.758974
